Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.1179,2.6185
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.9823,0.483
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.3536,-0.1459
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.0376,2.5383
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2823,-0.1177
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2001,-0.1999
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0939,-0.3061
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0589,-0.3411
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9611,-0.4389
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.92,-0.48
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8681,-0.5318
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8591,-0.5409
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8963,-0.1444
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9573,-0.0834
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.9218,-0.1189
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9472,-0.0935
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.9023,-0.1384
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.8187,-0.222
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.808,-0.2327
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.7695,-0.2712
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7173,0.1545
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.336,-0.014
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3256,-0.0244
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3347,-0.0153
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3763,0.0263
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3757,0.0257
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3514,0.0014
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.356,0.006
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3976,0.0476
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.4005,0.0505
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3507,0.0007
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4231,0.0731
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3494,-0.0006
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3625,0.0125
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,5.4878,-0.8622
