Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_2,Result Data - 1,25.4,±0.1,25.4955,0.0955
Major_OD_2_90,Result Data - 1,25.4,±0.1,24.9914,-0.4086
Major_OD_3,Result Data - 1,25.4,±0.1,25.502,0.102
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.7739,-0.6261
Major_OD_4,Result Data - 1,25.4,±0.1,25.4853,0.0853
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.7464,-0.6536
Major_OD_5,Result Data - 1,25.4,±0.1,25.4774,0.0774
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.6211,-0.7789
Major_OD_6,Result Data - 1,25.4,±0.1,25.547,0.147
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.665,-0.735
Major_OD_7,Result Data - 1,25.4,±0.1,25.5103,0.1103
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.5462,-0.8538
Major_OD_8,Result Data - 1,25.4,±0.1,25.5171,0.1171
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.5954,-0.8046
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2203,0.1796
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7594,-0.2813
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.1835,0.1428
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8616,-0.1791
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2566,0.2159
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8224,-0.2183
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.239,0.1983
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7345,-0.3062
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.203,0.1623
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.669,-0.3717
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.273,0.2323
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6599,-0.3808
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2471,0.2064
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5633,-0.4774
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4332,0.3925
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4905,-0.5502
Overall_Length,Result Data - 1,53.1539,±0.15,53.0605,-0.0934
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6109,0.0482
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3066,-0.0434
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2258,-0.1242
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3415,-0.0085
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3347,-0.0153
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3603,0.0103
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.4415,0.0915
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3802,0.0302
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3735,0.0235
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3671,0.0171
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3364,-0.0136
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3089,-0.0411
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3755,0.0255
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3659,0.0159
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3461,-0.0039
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3056,-0.0444
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3403,-0.0097
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3337,-0.0163
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.399,0.049
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3695,0.0195
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3025,-0.0475
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3343,-0.0157
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3735,0.0235
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3684,0.0184
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3521,0.0021
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3491,-0.0009
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3551,0.0051
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.321,-0.029
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3617,0.0117
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3364,-0.0136
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.1721,1.8221
