Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2509,0.2102
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1998,0.1591
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.182,0.1413
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3147,0.274
Overall_Length,Result Data - 1,53.1539,±0.15,53.0084,-0.1454
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3643,0.0143
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3157,-0.0343
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3601,0.0101
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3267,-0.0233
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3587,0.0087
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3892,0.0392
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3434,-0.0066
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3234,-0.0266
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3383,-0.0117
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3081,-0.0419
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3767,0.0267
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3343,-0.0157
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.331,-0.019
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.495,-1.0059
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.6266,-0.8741
Angle_Left_3_90,Result Data - 1,104.5007,±1,102.9593,-1.5415
Angle_Left_4_90,Result Data - 1,104.5007,±1,102.1044,-2.3963
Angle_Left_5_90,Result Data - 1,104.5007,±1,102.1239,-2.3768
Angle_Left_6_90,Result Data - 1,104.5007,±1,102.7943,-1.7064
Angle_Left_7_90,Result Data - 1,104.5009,±1,101.5958,-2.9051
Angle_Left_8_90,Result Data - 1,104.5007,±1,101.6547,-2.846
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.5099,2.0107
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1739,2.6745
Angle_Right_3_90,Result Data - 1,104.4991,±1,107.0936,2.5945
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.1427,2.6434
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.8605,3.361
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.8526,2.3533
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.9681,3.4686
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.7444,2.2451
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3315,-0.0685
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1869,-0.2131
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1655,-0.2344
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0768,-0.3232
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9384,-0.4616
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9173,-0.4827
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8271,-0.5729
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8033,-0.5966
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7345,-0.3062
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8588,-0.1819
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8188,-0.2219
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8082,-0.2325
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8088,-0.2319
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.729,-0.3117
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6896,-0.3511
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6831,-0.3576
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6111,0.0483
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3245,-0.0255
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3209,-0.0291
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3463,-0.0037
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3599,0.0099
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3517,0.0017
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3794,0.0294
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3387,-0.0113
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.333,-0.017
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3733,0.0233
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3506,0.0006
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3583,0.0083
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3622,0.0122
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3646,0.0146
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.1053,-0.2447
