Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.6101,3.1107
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.332,1.8329
Angle_Right_4_90,Result Data - 1,104.4993,±1,116.3258,11.8266
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.8575,0.3581
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.0344,2.5352
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.3521,1.8527
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.9453,2.446
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.098,-0.302
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1636,-0.2364
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0067,-0.3933
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9966,-0.4034
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9226,-0.4774
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8929,-0.5071
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8732,-0.5268
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8616,-0.5384
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.531,-0.5097
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6642,-0.3764
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5421,-0.4986
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,19.1497,0.109
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4748,-0.5659
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5133,-0.5274
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4878,-0.5529
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4636,-0.577
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6465,0.0837
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3401,-0.0099
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3322,-0.0178
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3458,-0.0042
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3938,0.0438
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.343,-0.007
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3458,-0.0042
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3501,0.0001
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3548,0.0048
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3256,-0.0244
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3107,-0.0393
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4296,0.0796
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3355,-0.0145
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3714,0.0214
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3232,-0.0268
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4362,0.0862
