Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3711,0.0211
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3576,0.0076
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3772,0.0272
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3513,0.0013
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3694,0.0194
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3269,-0.0231
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3399,-0.0101
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3811,0.0311
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3534,0.0034
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.285,-1.2159
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.8331,0.3324
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.8678,2.367
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.3076,1.8068
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.6748,-0.8259
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.6633,2.1626
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.339,0.8381
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.1412,0.6405
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.592,4.0927
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.4204,2.921
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.4158,0.9168
Angle_Right_4_90,Result Data - 1,104.4993,±1,119.7382,15.239
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.1965,0.6971
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.093,2.5938
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.0666,2.5672
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.1937,2.6945
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1118,-0.2882
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0733,-0.3267
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0301,-0.3699
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9741,-0.4259
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8912,-0.5088
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8674,-0.5326
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8168,-0.5832
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8758,-0.5242
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7139,-0.3268
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7402,-0.3005
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5854,-0.4553
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7784,-0.2623
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4842,-0.5565
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5518,-0.4888
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3972,-0.6435
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4719,-0.5688
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6712,0.1084
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3509,0.0009
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3372,-0.0128
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3544,0.0044
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3783,0.0283
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3384,-0.0116
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3433,-0.0067
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3333,-0.0167
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3715,0.0215
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3192,-0.0308
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3627,0.0127
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.2526,-0.0974
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.452,0.102
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3616,0.0116
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3418,-0.0082
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3397,-0.0103
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.3155,1.9655
