Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.255,0.2143
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8288,-0.2119
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2199,0.1792
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6962,-0.3445
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2265,0.1858
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5978,-0.4429
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2109,0.1702
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.589,-0.4517
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.279,0.2383
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6562,-0.3845
Overall_Length,Result Data - 1,53.1539,±0.15,53.0738,-0.0801
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5018,-0.061
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3719,0.0219
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3061,-0.0439
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3282,-0.0218
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.349,-0.001
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3723,0.0223
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3144,-0.0356
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3237,-0.0263
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3744,0.0244
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.4005,0.0505
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3543,0.0043
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3257,-0.0243
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3542,0.0042
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.349,-0.001
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3397,-0.0103
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3114,-0.0386
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3902,0.0402
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3612,0.0112
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3781,0.0281
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3119,-0.0381
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3212,-0.0288
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3475,-0.0025
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3626,0.0126
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3538,0.0038
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3386,-0.0114
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3799,0.0299
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.415,0.065
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3284,-0.0216
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.2777,-0.0723
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.342,-0.008
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.2025,1.8525
