Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.377,0.027
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.989,2.4881
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.278,1.7773
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.6685,0.1678
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.9286,0.4279
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.4194,-0.0813
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.7516,1.2509
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.0705,-0.4304
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.8763,-0.6244
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.7942,1.2949
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1978,2.6984
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.2209,0.7218
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.7393,0.24
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.1319,0.6325
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.0869,0.5877
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.7914,1.292
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.1736,1.6744
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1304,-0.2696
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0461,-0.3539
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9485,-0.4515
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8659,-0.5341
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.7275,-0.6725
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.6857,-0.7143
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6443,-0.7557
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7291,-0.6709
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6004,-0.4403
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.619,-0.4217
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5303,-0.5104
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5473,-0.4934
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4672,-0.5735
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4663,-0.5744
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3932,-0.6475
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4594,-0.5812
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5814,0.0186
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2638,-0.0862
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3733,0.0233
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3946,0.0446
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.369,0.019
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3616,0.0116
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.323,-0.027
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3453,-0.0047
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3892,0.0392
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3723,0.0223
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3772,0.0272
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3821,0.0321
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3463,-0.0037
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3271,-0.0229
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2562,-0.0938
