Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3893,0.0393
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3253,-0.0247
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3745,0.0245
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3244,-0.0256
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3668,0.0168
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3298,-0.0202
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3507,0.0007
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3573,0.0073
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3292,-0.0208
Angle_Left_1_90,Result Data - 1,104.5009,±1,107.7334,3.2326
Angle_Left_2_90,Result Data - 1,104.5007,±1,108.865,4.3643
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.9856,1.4849
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.084,1.5833
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.199,0.6983
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.2096,-0.2912
Angle_Left_7_90,Result Data - 1,104.5009,±1,105.4337,0.9328
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.4018,-0.0989
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.0648,-0.4344
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.5809,0.0815
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.4213,-1.0778
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.9863,1.487
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.9939,0.4945
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.9088,-0.5904
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.6368,0.1374
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.2956,-0.2037
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3773,-0.0227
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.271,-0.129
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.197,-0.203
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.138,-0.262
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0827,-0.3173
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0226,-0.3774
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9583,-0.4417
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8969,-0.5031
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8448,-0.1959
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7646,-0.2761
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6589,-0.3818
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.771,-0.2697
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6958,-0.3448
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6565,-0.3842
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.649,-0.3917
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.55,-0.4907
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.8468,0.284
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3176,-0.0324
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3651,0.0151
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3384,-0.0116
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3976,0.0476
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3234,-0.0266
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3729,0.0229
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3952,0.0452
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3597,0.0097
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3562,0.0062
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3615,0.0115
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3959,0.0459
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.375,0.025
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3582,0.0082
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,7.8062,1.4562
