Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5504,-0.4903
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6253,-0.4154
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.523,-0.5177
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5999,0.0372
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3457,-0.0043
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3664,0.0164
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3245,-0.0255
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3462,-0.0038
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3212,-0.0288
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3668,0.0168
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3778,0.0278
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3274,-0.0226
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.432,0.082
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3825,0.0325
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.389,0.039
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3903,0.0403
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.373,0.023
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3519,0.0019
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3849,0.0349
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,7.7467,1.3967
