Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.4944,-0.0047
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.1987,0.6994
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.8951,1.3957
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.5335,-0.9657
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.9328,0.4333
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.3222,0.823
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3544,-0.0456
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.236,-0.164
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.152,-0.248
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0787,-0.3213
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9897,-0.4103
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9479,-0.4521
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8708,-0.5292
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8493,-0.5507
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7229,-0.3178
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9259,-0.1148
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6478,-0.3929
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7529,-0.2878
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7529,-0.2878
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5566,-0.484
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.488,-0.5527
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4547,-0.5859
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6217,0.059
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3744,0.0244
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3471,-0.0029
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3467,-0.0033
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3373,-0.0127
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.352,0.002
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3577,0.0077
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3686,0.0186
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3507,0.0007
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3146,-0.0354
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.4187,0.0687
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3731,0.0231
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.378,0.028
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3377,-0.0123
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3579,0.0079
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3185,-0.0315
