Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3693,0.0193
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.378,0.028
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3743,0.0243
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3417,-0.0083
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3495,-0.0005
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3455,-0.0045
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3678,0.0178
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3591,0.0091
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3292,-0.0208
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3216,-0.0284
Angle_Left_1_90,Result Data - 1,104.5009,±1,100.6616,-3.8393
Angle_Left_2_90,Result Data - 1,104.5007,±1,101.4748,-3.0259
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.5114,-0.9893
Angle_Left_4_90,Result Data - 1,104.5007,±1,101.4793,-3.0214
Angle_Left_5_90,Result Data - 1,104.5007,±1,101.9368,-2.5639
Angle_Left_6_90,Result Data - 1,104.5007,±1,100.9589,-3.5418
Angle_Left_7_90,Result Data - 1,104.5009,±1,100.899,-3.6019
Angle_Left_8_90,Result Data - 1,104.5007,±1,99.3409,-5.1598
Angle_Right_1_90,Result Data - 1,104.4993,±1,108.8031,4.3039
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1778,2.6784
Angle_Right_3_90,Result Data - 1,104.4991,±1,112.1714,7.6723
Angle_Right_4_90,Result Data - 1,104.4993,±1,108.7731,4.2738
Angle_Right_5_90,Result Data - 1,104.4994,±1,111.6107,7.1113
Angle_Right_6_90,Result Data - 1,104.4993,±1,112.4959,7.9966
Angle_Right_7_90,Result Data - 1,104.4994,±1,109.7928,5.2933
Angle_Right_8_90,Result Data - 1,104.4993,±1,109.3275,4.8283
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0888,-0.3112
Major_OD_2_90,Result Data - 1,25.4,±0.1,24.9492,-0.4508
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9375,-0.4625
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8497,-0.5503
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.6702,-0.7298
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.6411,-0.7589
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6666,-0.7334
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.4319,-0.9681
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8303,-0.2104
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9291,-0.1116
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8615,-0.1792
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7421,-0.2986
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8263,-0.2144
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7474,-0.2933
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7406,-0.3001
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6774,-0.3633
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5758,0.013
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3601,0.0101
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3426,-0.0074
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3671,0.0171
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3359,-0.0141
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3742,0.0242
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3211,-0.0289
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3393,-0.0107
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3397,-0.0103
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3445,-0.0055
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3954,0.0454
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3625,0.0125
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3481,-0.0019
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3391,-0.0109
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.8325,0.4825
