Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.3141,-0.0859
Major_OD_8,Result Data - 1,25.4,±0.1,25.6174,0.2174
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.2152,-0.1848
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2365,0.1958
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,19.1483,0.1076
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2442,0.2036
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,19.1914,0.1507
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.2125,0.1718
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,19.1316,0.0909
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.2151,0.1744
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,19.174,0.1333
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2109,0.1702
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,19.111,0.0703
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2553,0.2146
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,19.0316,-0.0091
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2532,0.2125
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,19.078,0.0373
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3523,0.3116
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,19.0916,0.0509
Overall_Length,Result Data - 1,53.1539,±0.15,53.0473,-0.1066
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6383,0.0755
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3986,0.0486
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.4031,0.0531
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3448,-0.0052
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3233,-0.0267
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3601,0.0101
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3729,0.0229
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3699,0.0199
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3812,0.0312
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.364,0.014
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3189,-0.0311
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3299,-0.0201
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3851,0.0351
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3659,0.0159
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3903,0.0403
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3046,-0.0454
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3756,0.0256
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.5481,0.1981
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3338,-0.0162
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.28,-0.07
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3411,-0.0089
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.5543,0.2043
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3511,0.0011
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3017,-0.0483
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3493,-0.0007
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3554,0.0054
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.4082,0.0582
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3031,-0.0469
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.8195,0.4695
