Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6647,-0.376
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.674,-0.3667
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,15.5918,-3.4488
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,17.2701,-1.7706
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6737,0.111
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3182,-0.0318
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3313,-0.0187
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3641,0.0141
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3378,-0.0122
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3501,0.0001
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3299,-0.0201
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.365,0.015
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4421,0.0921
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3779,0.0279
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3534,0.0034
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.376,0.026
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3133,-0.0367
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3598,0.0098
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.0981,-0.2519
