Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.2233,2.7241
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1847,2.6852
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.8078,-0.6913
Angle_Right_4_90,Result Data - 1,104.4993,±1,115.8292,11.3299
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.7291,0.2297
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.3892,1.8899
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.7616,2.2622
Angle_Right_8_90,Result Data - 1,104.4993,±1,107.3183,2.819
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0286,-0.3714
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0157,-0.3843
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9614,-0.4386
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8324,-0.5676
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8618,-0.5382
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8226,-0.5774
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8375,-0.5625
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8526,-0.5474
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.706,-0.3347
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6445,-0.3962
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6372,-0.4035
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,19.0237,-0.017
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5479,-0.4928
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5246,-0.5161
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.508,-0.5327
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5412,-0.4995
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5487,-0.0141
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3276,-0.0224
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3567,0.0067
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3408,-0.0092
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3736,0.0236
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3539,0.0039
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.312,-0.038
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3724,0.0224
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3465,-0.0035
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3687,0.0187
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.2866,-0.0634
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4055,0.0555
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3312,-0.0188
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3785,0.0285
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.339,-0.011
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.428,0.078
