Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3507,0.0007
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.349,-0.001
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3359,-0.0141
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3481,-0.0019
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3769,0.0269
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3612,0.0112
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4009,0.0509
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3265,-0.0235
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4029,0.0529
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3267,-0.0233
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.4051,0.0551
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3296,-0.0204
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3768,0.0268
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.6882,1.1873
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.7681,1.2674
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.7559,1.2551
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.9105,-0.5903
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.4623,1.9616
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.095,-0.4057
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.3242,-0.1767
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.2585,-0.2422
Angle_Right_1_90,Result Data - 1,104.4993,±1,101.1065,-3.3927
Angle_Right_2_90,Result Data - 1,104.4994,±1,101.7083,-2.7912
Angle_Right_3_90,Result Data - 1,104.4991,±1,101.4688,-3.0302
Angle_Right_4_90,Result Data - 1,104.4993,±1,101.3434,-3.1558
Angle_Right_5_90,Result Data - 1,104.4994,±1,101.5823,-2.9171
Angle_Right_6_90,Result Data - 1,104.4993,±1,100.7505,-3.7487
Angle_Right_7_90,Result Data - 1,104.4994,±1,101.9405,-2.5589
Angle_Right_8_90,Result Data - 1,104.4993,±1,102.3397,-2.1596
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2554,-0.1446
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2729,-0.1271
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.22,-0.18
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.2094,-0.1906
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1504,-0.2496
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.1403,-0.2597
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.1083,-0.2917
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.1559,-0.2441
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5154,-0.5253
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5689,-0.4718
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5392,-0.5015
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5131,-0.5276
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5652,-0.4755
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4385,-0.6022
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5664,-0.4743
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5305,-0.5102
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6476,0.0848
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3301,-0.0199
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3517,0.0017
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.347,-0.003
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3865,0.0365
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3401,-0.0099
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3716,0.0216
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3387,-0.0113
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.324,-0.026
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3432,-0.0068
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3621,0.0121
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3713,0.0213
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3836,0.0336
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3646,0.0146
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3281,-0.0219
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4868,0.1368
