Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.88,-0.1607
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7653,-0.2754
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7616,-0.2791
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7071,-0.3336
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6459,-0.3948
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5423,-0.4984
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6161,0.0534
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3353,-0.0147
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3193,-0.0307
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.368,0.018
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3614,0.0114
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3604,0.0104
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3554,0.0054
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3474,-0.0026
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.347,-0.003
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3602,0.0102
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3423,-0.0077
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3851,0.0351
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3181,-0.0319
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.349,-0.001
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.0481,-0.3019
