Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3396,-0.0104
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3404,-0.0096
Angle_Left_1_90,Result Data - 1,104.5009,±1,91.2767,-13.2242
Angle_Left_2_90,Result Data - 1,104.5007,±1,87.8994,-16.6013
Angle_Left_3_90,Result Data - 1,104.5007,±1,95.7622,-8.7386
Angle_Left_4_90,Result Data - 1,104.5007,±1,87.9411,-16.5596
Angle_Left_5_90,Result Data - 1,104.5007,±1,86.5417,-17.959
Angle_Left_6_90,Result Data - 1,104.5007,±1,79.7675,-24.7332
Angle_Left_7_90,Result Data - 1,104.5009,±1,96.5045,-7.9964
Angle_Left_8_90,Result Data - 1,104.5007,±1,92.7383,-11.7625
Angle_Right_1_90,Result Data - 1,104.4993,±1,115.5042,11.0049
Angle_Right_2_90,Result Data - 1,104.4994,±1,112.1458,7.6464
Angle_Right_3_90,Result Data - 1,104.4991,±1,112.5875,8.0884
Angle_Right_4_90,Result Data - 1,104.4993,±1,115.3637,10.8645
Angle_Right_5_90,Result Data - 1,104.4994,±1,113.658,9.1586
Angle_Right_6_90,Result Data - 1,104.4993,±1,116.674,12.1748
Angle_Right_7_90,Result Data - 1,104.4994,±1,113.0527,8.5532
Angle_Right_8_90,Result Data - 1,104.4993,±1,121.1214,16.6221
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1342,-0.2658
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2588,-0.1412
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.256,-0.144
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9698,-0.4302
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.5056,-0.8944
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.3666,-1.0334
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.286,-1.114
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.0445,-0.3555
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,19.2393,0.1986
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,19.0747,0.034
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8989,-0.1418
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9708,-0.0699
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7624,-0.2783
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6697,-0.371
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3642,-0.6764
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.8192,-0.2215
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.4567,-0.1061
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2462,-0.1038
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3496,-0.0004
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.4204,0.0704
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.4077,0.0577
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3685,0.0185
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3036,-0.0464
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.2967,-0.0533
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3323,-0.0177
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3949,0.0449
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3506,0.0006
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3628,0.0128
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3909,0.0409
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3294,-0.0206
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3791,0.0291
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.3302,1.9802
