Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.4119,1.9125
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.6084,1.1093
Angle_Right_4_90,Result Data - 1,104.4993,±1,116.0323,11.5331
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.0021,2.5026
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.388,0.8888
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.4589,1.9595
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.0379,0.5387
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0433,-0.3567
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0781,-0.3219
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9967,-0.4033
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9483,-0.4517
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8834,-0.5166
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8243,-0.5757
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7823,-0.6177
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7339,-0.6661
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5844,-0.4563
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.5861,-0.4546
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5775,-0.4632
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9294,-0.1112
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5152,-0.5255
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5193,-0.5214
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4604,-0.5803
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5482,-0.4925
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6324,0.0697
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3596,0.0096
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.333,-0.017
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3641,0.0141
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3532,0.0032
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3424,-0.0076
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3316,-0.0184
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3489,-0.0011
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.325,-0.025
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3455,-0.0045
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.2728,-0.0772
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4374,0.0874
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3794,0.0294
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3547,0.0047
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3869,0.0369
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.1863,1.8363
