Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3479,-0.0021
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3283,-0.0217
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3508,0.0008
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4113,0.0613
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3378,-0.0122
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3842,0.0342
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3595,0.0095
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.5055,0.1555
