Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8849,-0.1558
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7995,-0.2412
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.728,-0.3127
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6427,-0.398
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5775,-0.4632
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5721,-0.4686
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6397,0.0769
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3099,-0.0401
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3254,-0.0246
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3541,0.0041
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.366,0.016
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.359,0.009
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3569,0.0069
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3329,-0.0171
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3783,0.0283
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3592,0.0092
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3505,0.0005
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3963,0.0463
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3315,-0.0185
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.38,0.03
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3221,-0.0279
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.7806,0.4306
