Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,19.0535,0.0128
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.022,-0.0187
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9947,-0.046
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.0729,0.0322
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.9572,-0.0835
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1897,0.149
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9365,-0.1042
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1587,0.118
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.9207,-0.12
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.1933,0.1526
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.8779,-0.1628
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1611,0.1204
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.8171,-0.2236
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.2054,0.1647
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.8363,-0.2043
Overall_Length,Result Data - 1,53.1539,±0.15,53.0761,-0.0778
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6732,0.1104
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3542,0.0042
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3716,0.0216
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3388,-0.0112
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.41,0.06
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.341,-0.009
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3066,-0.0434
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3703,0.0203
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.357,0.007
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3827,0.0327
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4008,0.0508
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.373,0.023
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3585,0.0085
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3308,-0.0192
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.359,0.009
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3491,-0.0009
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3797,0.0297
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3284,-0.0216
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3417,-0.0083
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3349,-0.0151
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3386,-0.0114
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.4219,0.0719
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.4088,0.0588
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3471,-0.0029
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3152,-0.0348
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3824,0.0324
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3552,0.0052
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.337,-0.013
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.32,-0.03
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4562,0.1062
