Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1402,0.0995
Overall_Length,Result Data - 1,53.1539,±0.15,53.0058,-0.1481
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3559,0.0059
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3443,-0.0057
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2971,-0.0529
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3501,0.0001
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3226,-0.0274
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3284,-0.0216
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3322,-0.0178
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3342,-0.0158
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3608,0.0108
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3584,0.0084
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3726,0.0226
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.6572,2.1563
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.565,1.0643
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.0074,0.5067
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.8963,0.3956
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.6926,3.1919
Angle_Left_6_90,Result Data - 1,104.5007,±1,124.4411,19.9404
Angle_Left_7_90,Result Data - 1,104.5009,±1,143.5532,39.0523
Angle_Left_8_90,Result Data - 1,104.5007,±1,138.4845,33.9838
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.1397,1.6405
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.172,1.6725
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.9018,0.4027
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.2055,-0.2938
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.6104,-0.889
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.7028,-0.7965
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.1566,-0.3428
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.1231,0.6239
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3103,-0.0897
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2106,-0.1894
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1543,-0.2457
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0662,-0.3338
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9872,-0.4128
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9109,-0.4891
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8578,-0.5422
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.906,-0.494
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7302,-0.3105
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7554,-0.2853
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7386,-0.3021
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7315,-0.3092
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6911,-0.3496
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5909,-0.4498
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,17.7032,-1.3375
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,17.5214,-1.5193
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6962,0.1335
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3289,-0.0211
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3414,-0.0086
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3317,-0.0183
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3603,0.0103
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3522,0.0022
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.358,0.008
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4667,0.1167
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.391,0.041
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3864,0.0364
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3387,-0.0113
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4021,0.0521
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3363,-0.0137
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3466,-0.0034
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3481,-0.0019
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2159,-0.1341
