Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.4555,-1.0437
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.4475,-0.0519
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.9449,-0.5544
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2807,-0.1193
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.213,-0.187
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.132,-0.268
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0326,-0.3674
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9698,-0.4302
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9016,-0.4984
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8632,-0.5368
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8988,-0.5012
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7706,-0.2701
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8407,-0.1999
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6913,-0.3494
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.836,-0.2047
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6056,-0.4351
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5694,-0.4713
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,16.4727,-2.568
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,16.5496,-2.4911
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6958,0.133
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3308,-0.0192
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3316,-0.0184
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.351,0.001
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3312,-0.0188
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3813,0.0313
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3294,-0.0206
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3588,0.0088
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4659,0.1159
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.404,0.054
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3489,-0.0011
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3679,0.0179
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3396,-0.0104
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3951,0.0451
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3463,-0.0037
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3561,0.0061
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2867,-0.0633
