Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7846,-0.6154
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7723,-0.6277
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6984,-0.3423
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6836,-0.3571
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.682,-0.3587
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6177,-0.423
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.619,-0.4217
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5564,-0.4843
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,17.4683,-1.5724
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,17.6431,-1.3976
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5897,0.027
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.318,-0.032
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3103,-0.0397
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3453,-0.0047
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3444,-0.0056
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.33,-0.02
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3428,-0.0072
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3449,-0.0051
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4357,0.0857
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3559,0.0059
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3493,-0.0007
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3792,0.0292
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3551,0.0051
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3015,-0.0485
