Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.75,3.2507
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.4786,1.9791
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.4402,0.9411
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.5589,1.0597
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.516,0.0165
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.2102,0.711
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.2935,2.7941
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.3589,1.8597
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0411,-0.3589
Major_OD_2_90,Result Data - 1,25.4,±0.1,24.9591,-0.4409
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.8746,-0.5254
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.7271,-0.6729
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.5669,-0.8331
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.617,-0.783
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.57,-0.83
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.4351,-0.9649
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6386,-0.4021
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6617,-0.379
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5424,-0.4983
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6052,-0.4355
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5278,-0.5129
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4795,-0.5612
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4654,-0.5753
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4415,-0.5992
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5641,0.0013
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2903,-0.0597
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3444,-0.0056
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3857,0.0357
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3545,0.0045
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3364,-0.0136
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3552,0.0052
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3332,-0.0168
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3462,-0.0038
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3684,0.0184
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.379,0.029
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.363,0.013
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4051,0.0551
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3577,0.0077
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3243,-0.0257
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3587,0.0087
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.5773,0.2273
