Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.9734,2.4741
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.0958,-0.3042
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.019,-0.381
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9658,-0.4342
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9268,-0.4732
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8554,-0.5446
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8151,-0.5849
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7491,-0.6509
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7532,-0.6468
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.2314,-0.8093
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.4804,-0.5603
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.3701,-0.6706
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.2808,-0.7599
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.3213,-0.7194
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.3265,-0.7142
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3754,-0.6653
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.2908,-0.7499
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.8042,0.2414
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3422,-0.0078
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.345,-0.005
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3411,-0.0089
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3569,0.0069
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3741,0.0241
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3775,0.0275
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3484,-0.0016
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3879,0.0379
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4037,0.0537
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.332,-0.018
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3977,0.0477
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3432,-0.0068
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.0535,1.7035
