Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.0713,0.0306
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.1561,0.1154
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2121,0.1714
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.2115,0.1708
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.4567,0.416
Overall_Length,Result Data - 1,53.1539,±0.15,53.0739,-0.08
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3581,0.0081
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3225,-0.0275
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3251,-0.0249
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3479,-0.0021
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3672,0.0172
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3281,-0.0219
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3697,0.0197
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3366,-0.0134
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3291,-0.0209
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.355,0.005
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3871,0.0371
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.346,-0.004
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3232,-0.0268
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.5896,2.0887
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.5326,3.0318
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.3336,-0.1671
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.1606,1.6599
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.5426,2.0418
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.1978,1.6971
Angle_Left_7_90,Result Data - 1,104.5009,±1,106.9182,2.4173
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.1577,1.657
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.273,1.7737
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.293,-0.2064
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.4309,-0.0682
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.6763,-0.823
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.8071,0.3077
Angle_Right_6_90,Result Data - 1,104.4993,±1,103.9386,-0.5606
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.6888,2.1894
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.5651,0.0658
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1084,-0.2916
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0384,-0.3616
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9701,-0.4299
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.8523,-0.5477
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.7351,-0.6649
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.6991,-0.7009
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.6776,-0.7224
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.714,-0.686
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6534,-0.3873
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.634,-0.4067
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5201,-0.5206
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6196,-0.4211
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4299,-0.6107
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.348,-0.6927
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3504,-0.6903
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.3046,-0.7361
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5814,0.0186
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2652,-0.0848
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.416,0.066
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3501,0.0001
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3847,0.0347
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3488,-0.0012
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3267,-0.0233
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3185,-0.0315
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.354,0.004
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3672,0.0172
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3662,0.0162
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3767,0.0267
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3674,0.0174
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3692,0.0192
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.2947,-0.0553
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3882,0.0382
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2531,-0.0969
