Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.5302,-0.9688
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.3887,0.8894
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.7014,0.2019
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.7854,0.2861
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.438,-0.0614
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.3166,-1.1826
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2709,-0.1291
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2024,-0.1976
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1319,-0.2681
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0296,-0.3704
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9606,-0.4394
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9303,-0.4697
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8302,-0.5698
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7278,-0.6722
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7591,-0.2816
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7731,-0.2676
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6279,-0.4128
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5777,-0.463
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5748,-0.4659
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4819,-0.5588
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4217,-0.619
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4201,-0.6206
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.828,0.2653
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3229,-0.0271
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3606,0.0106
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3327,-0.0173
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3568,0.0068
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3615,0.0115
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3453,-0.0047
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.4016,0.0516
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3809,0.0309
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3315,-0.0185
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.4112,0.0612
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3694,0.0194
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3675,0.0175
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3492,-0.0008
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.1638,1.8138
