Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5401,-0.5006
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5694,-0.4713
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6784,0.1157
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3353,-0.0147
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3547,0.0047
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3641,0.0141
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3673,0.0173
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3676,0.0176
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3476,-0.0024
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3747,0.0247
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3494,-0.0006
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3463,-0.0037
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3642,0.0142
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3492,-0.0008
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.385,0.035
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3884,0.0384
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.369,0.019
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3347,-0.0153
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.466,0.116
