Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3605,0.0105
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3877,0.0377
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3404,-0.0096
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3565,0.0065
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3991,0.0491
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2827,-0.0673
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4033,0.0533
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2948,-0.0552
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3141,-0.0359
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3992,0.0492
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3078,-0.0422
Angle_Left_1_90,Result Data - 1,104.5009,±1,103.91,-0.5909
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.9939,0.4932
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.831,2.3303
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.5596,0.0589
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.1884,1.6877
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.397,0.8962
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.9045,0.4037
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.5754,0.0747
Angle_Right_1_90,Result Data - 1,104.4993,±1,103.817,-0.6823
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.3064,-0.1931
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.1214,-1.3777
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.2629,-1.2363
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.8362,-0.6632
Angle_Right_6_90,Result Data - 1,104.4993,±1,102.9568,-1.5424
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.5858,0.0864
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.4262,-0.073
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3522,-0.0478
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2532,-0.1468
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2293,-0.1707
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1386,-0.2614
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.068,-0.332
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9848,-0.4152
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9885,-0.4115
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9895,-0.4105
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7272,-0.3135
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9456,-0.0951
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8556,-0.1851
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6535,-0.3872
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6801,-0.3606
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5626,-0.4781
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5487,-0.4919
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5698,-0.4709
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6099,0.0471
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.328,-0.022
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3166,-0.0334
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3611,0.0111
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3525,0.0025
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3554,0.0054
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3581,0.0081
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3623,0.0123
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3489,-0.0011
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3298,-0.0202
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3575,0.0075
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3367,-0.0133
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3946,0.0446
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3704,0.0204
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3355,-0.0145
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3307,-0.0193
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,5.3228,-1.0272
