Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3384,-0.0116
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3513,0.0013
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3392,-0.0108
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.6033,1.1024
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.3399,-1.1609
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.8884,2.3876
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.2735,1.7728
Angle_Left_5_90,Result Data - 1,104.5007,±1,109.2936,4.7928
Angle_Left_6_90,Result Data - 1,104.5007,±1,122.1798,17.6791
Angle_Left_7_90,Result Data - 1,104.5009,±1,150.4315,45.9306
Angle_Left_8_90,Result Data - 1,104.5007,±1,142.0919,37.5912
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.3675,1.8683
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.1442,-0.3552
Angle_Right_3_90,Result Data - 1,104.4991,±1,107.7301,3.231
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.6268,-0.8725
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.3512,-1.1482
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.1856,-0.3136
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.3374,-0.162
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.0853,0.586
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2638,-0.1362
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1828,-0.2172
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.107,-0.293
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0083,-0.3917
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9479,-0.4521
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8875,-0.5125
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8338,-0.5662
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.5639,-0.8361
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7199,-0.3208
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.796,-0.2446
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8998,-0.1409
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6247,-0.416
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5954,-0.4453
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4246,-0.6161
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.0388,-1.0019
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,16.4979,-2.5428
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7009,0.1381
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3152,-0.0348
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3266,-0.0234
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3719,0.0219
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3312,-0.0188
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3724,0.0224
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3286,-0.0214
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3449,-0.0051
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4856,0.1356
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3667,0.0167
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3441,-0.0059
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3734,0.0234
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3665,0.0165
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3173,-0.0327
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.376,0.026
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3294,-0.0206
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.8187,0.4687
