Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6355,-0.4052
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9451,-0.0956
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5191,-0.5216
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.525,-0.5156
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5166,-0.5241
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.487,-0.5537
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.63,0.0673
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.372,0.022
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3212,-0.0288
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3533,0.0033
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3813,0.0313
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3387,-0.0113
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3678,0.0178
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3225,-0.0275
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3524,0.0024
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3148,-0.0352
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3485,-0.0015
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.2955,-0.0545
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4453,0.0953
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3258,-0.0242
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3616,0.0116
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3425,-0.0075
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3091,-0.0409
