Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3739,0.0239
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3048,-0.0452
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.387,0.037
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.5257,0.1757
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3253,-0.0247
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.2691,-0.0809
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.348,-0.002
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.4071,0.0571
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3877,0.0377
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3262,-0.0238
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3452,-0.0048
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3797,0.0297
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3962,0.0462
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.359,0.009
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3215,-0.0285
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.1645,-0.1855
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3379,-0.0121
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4096,0.0596
