Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Overall_Length,Result Data - 1,53.1539,±0.15,53.8054,0.6515
Pitch_Left_1,Result Data - 1,6.35,±0.1,8.3648,2.0148
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.2347,-0.1153
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3303,-0.0197
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.6868,0.3368
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.1674,-0.1826
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.363,0.013
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.6099,0.2599
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.0792,-0.2708
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.4354,0.0854
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.387,0.037
Pitch_Right_4,Result Data - 1,6.35,±0.1,7.0722,0.7222
Pitch_Right_5,Result Data - 1,6.35,±0.1,12.0107,5.6607
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.5775,0.2275
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.6732,0.3232
Angle_Left_1_90,Result Data - 1,104.5009,±1,108.3455,3.8446
Angle_Left_2_90,Result Data - 1,104.5007,±1,110.4455,5.9447
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.1353,1.6346
Angle_Left_4_90,Result Data - 1,104.5007,±1,110.1975,5.6967
Angle_Left_5_90,Result Data - 1,104.5007,±1,108.4516,3.9509
Angle_Left_6_90,Result Data - 1,104.5007,±1,110.5874,6.0867
Angle_Left_7_90,Result Data - 1,104.5009,±1,108.5732,4.0723
Angle_Left_8_90,Result Data - 1,104.5007,±1,107.8884,3.3877
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.8943,1.395
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.8112,0.3118
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.3369,-1.1622
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.7232,-0.7761
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.9525,-0.5469
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.1387,-0.3606
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.6229,0.1235
Angle_Right_8_90,Result Data - 1,104.4993,±1,102.1927,-2.3065
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1229,-0.2771
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1218,-0.2782
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.0282,-0.3718
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0004,-0.3996
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9694,-0.4306
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9032,-0.4968
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8735,-0.5265
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7682,-0.6318
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.2314,-0.8093
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.4949,-0.5458
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.27,-0.7707
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5674,-0.4733
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.2126,-0.8281
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.3295,-0.7112
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.1064,-0.9343
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.2436,-0.7971
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6615,0.0987
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3188,-0.0312
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3848,0.0348
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3171,-0.0329
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3251,-0.0249
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3826,0.0326
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3548,0.0048
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3488,-0.0012
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3609,0.0109
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3699,0.0199
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3327,-0.0173
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3767,0.0267
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3809,0.0309
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3883,0.0383
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3141,-0.0359
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,7.1253,0.7753
