Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9641,-0.4359
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9497,-0.4503
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8525,-0.5475
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8069,-0.5931
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.789,-0.611
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7243,-0.6757
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7332,-0.3075
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7973,-0.2434
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.9042,-0.1365
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6632,-0.3775
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6615,-0.3792
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5942,-0.4465
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5147,-0.526
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5204,-0.5203
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6123,0.0495
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3566,0.0066
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.33,-0.02
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3633,0.0133
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3487,-0.0013
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3807,0.0307
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3586,0.0086
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3535,0.0035
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3589,0.0089
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3318,-0.0182
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3357,-0.0143
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3599,0.0099
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3728,0.0228
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3537,0.0037
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.348,-0.002
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3259,-0.0241
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2542,-0.0958
