Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.1317,0.091
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.0542,0.0136
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.177,0.1363
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.1405,0.0998
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.1131,0.0724
Overall_Length,Result Data - 1,53.1539,±0.15,53.0886,-0.0653
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.4001,0.0501
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3621,0.0121
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2702,-0.0798
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3573,0.0073
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3326,-0.0174
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3627,0.0127
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3806,0.0306
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4056,0.0556
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2836,-0.0664
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3924,0.0424
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3158,-0.0342
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3823,0.0323
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3101,-0.0399
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3808,0.0308
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.2631,-0.2378
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.9856,0.4848
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.8585,1.3578
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.3777,-0.123
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.3929,-0.1078
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.343,-0.1578
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.4742,-1.0267
Angle_Left_8_90,Result Data - 1,104.5007,±1,102.8368,-1.664
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.1231,0.6238
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.8581,0.3587
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.009,1.5099
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.2907,2.7915
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.8435,0.3441
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.7663,1.267
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.1896,0.6902
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.2644,0.7652
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3202,-0.0798
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2495,-0.1505
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1245,-0.2755
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.062,-0.338
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9845,-0.4155
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.921,-0.479
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8612,-0.5388
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8629,-0.5371
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7045,-0.3362
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7809,-0.2598
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7012,-0.3395
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5934,-0.4472
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5864,-0.4543
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5658,-0.4749
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5148,-0.5258
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5279,-0.5128
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6195,0.0567
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3496,-0.0004
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3417,-0.0083
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3395,-0.0105
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.35,0
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3582,0.0082
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3749,0.0249
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3593,0.0093
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3349,-0.0151
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3862,0.0362
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3333,-0.0167
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4225,0.0725
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3397,-0.0103
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3278,-0.0222
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3925,0.0425
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2962,-0.0538
