Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3166,-0.0334
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.7882,0.2873
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.3255,0.8248
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.223,0.7223
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.5154,-0.9853
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.6383,-0.8624
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.7132,0.2124
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.1647,-0.3362
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.7667,-0.734
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.5742,0.0749
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.292,-1.2074
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.942,0.4429
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.7818,1.2826
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.3997,0.9003
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.9649,1.4657
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.9231,1.4237
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.9311,1.4318
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3782,-0.0218
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2753,-0.1247
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2441,-0.1559
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1425,-0.2575
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0809,-0.3191
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9592,-0.4408
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9487,-0.4513
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9624,-0.4376
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7907,-0.25
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8608,-0.1799
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7642,-0.2765
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7053,-0.3354
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7054,-0.3353
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6607,-0.38
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5844,-0.4563
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5779,-0.4628
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6126,0.0498
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3384,-0.0116
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.322,-0.028
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3528,0.0028
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3499,-0.0001
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3633,0.0133
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3395,-0.0105
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3503,0.0003
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.367,0.017
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3238,-0.0262
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3813,0.0313
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3885,0.0385
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3287,-0.0213
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3209,-0.0291
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3937,0.0437
