Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.4021,0.0521
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.349,-0.001
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3604,0.0104
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2963,-0.0537
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3741,0.0241
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3307,-0.0193
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3666,0.0166
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.344,-0.006
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3172,-0.0328
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.5507,0.0498
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.3861,-1.1146
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.1981,0.6973
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.732,-0.7688
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.5456,0.0449
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.8835,-0.6172
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.4966,-1.0042
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.3435,-0.1572
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.4921,1.9928
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.8515,2.352
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.2923,1.7933
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.8976,1.3983
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.7621,2.2627
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.8665,2.3673
Angle_Right_7_90,Result Data - 1,104.4994,±1,107.7789,3.2795
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.2826,1.7833
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1208,-0.2792
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0311,-0.3689
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9935,-0.4065
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9616,-0.4384
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8509,-0.5491
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8228,-0.5772
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7767,-0.6233
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.5757,-0.8243
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7016,-0.3391
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6996,-0.341
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7123,-0.3284
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6153,-0.4254
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6543,-0.3864
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5814,-0.4593
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5523,-0.4884
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5165,-0.5242
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6047,0.0419
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.29,-0.06
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3324,-0.0176
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3668,0.0168
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3978,0.0478
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3782,0.0282
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3265,-0.0235
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3468,-0.0032
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.2717,-0.0783
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3786,0.0286
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4069,0.0569
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3344,-0.0156
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3198,-0.0302
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3286,-0.0214
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.6327,0.2827
