Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3187,-0.0313
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3648,0.0148
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3646,0.0146
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3737,0.0237
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3743,0.0243
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3421,-0.0079
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3787,0.0287
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3574,0.0074
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.312,-0.038
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3567,0.0067
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3398,-0.0102
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4246,0.0746
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.359,0.009
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3618,0.0118
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3524,0.0024
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.6942,0.3442
