Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3808,0.0308
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3594,0.0094
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3786,0.0286
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3359,-0.0141
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3636,0.0136
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3521,0.0021
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3593,0.0093
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3402,-0.0098
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3694,0.0194
Angle_Left_1_90,Result Data - 1,104.5009,±1,107.1498,2.6489
Angle_Left_2_90,Result Data - 1,104.5007,±1,107.3706,2.8699
Angle_Left_3_90,Result Data - 1,104.5007,±1,109.6165,5.1158
Angle_Left_4_90,Result Data - 1,104.5007,±1,106.3717,1.871
Angle_Left_5_90,Result Data - 1,104.5007,±1,107.8191,3.3184
Angle_Left_6_90,Result Data - 1,104.5007,±1,108.8987,4.3979
Angle_Left_7_90,Result Data - 1,104.5009,±1,107.8774,3.3765
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.3985,1.8978
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.3826,0.8834
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.8993,2.3998
Angle_Right_3_90,Result Data - 1,104.4991,±1,107.252,2.7529
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.6175,3.1183
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.4587,1.9592
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.3693,-0.1299
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.9661,0.4667
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.6226,0.1233
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.403,0.003
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.3663,-0.0336
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2074,-0.1926
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1314,-0.2686
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1009,-0.2991
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0204,-0.3796
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9979,-0.4021
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9582,-0.4418
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5887,-0.452
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7649,-0.2758
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6324,-0.4083
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.4805,-0.5602
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.5875,-0.4532
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4805,-0.5602
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.3613,-0.6794
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4264,-0.6143
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6276,0.0649
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3609,0.0109
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3441,-0.0059
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3125,-0.0375
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3546,0.0046
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3436,-0.0064
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3505,0.0005
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3751,0.0251
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.369,0.019
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3498,-0.0002
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.386,0.036
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3608,0.0108
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3876,0.0376
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.354,0.004
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3452,-0.0048
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.369,0.019
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.5168,0.1668
