Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8948,-0.5052
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7955,-0.6044
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8612,-0.5388
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5936,-0.4471
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6005,-0.4402
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6246,-0.4161
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9524,-0.0883
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.4928,-0.5479
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.4508,-0.5899
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4827,-0.558
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5004,-0.5403
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6466,0.0838
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3897,0.0397
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3144,-0.0356
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.346,-0.004
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3978,0.0478
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3316,-0.0184
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.359,0.009
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3197,-0.0303
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3688,0.0188
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3464,-0.0036
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3356,-0.0144
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3062,-0.0438
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4294,0.0794
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3273,-0.0227
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3696,0.0196
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3419,-0.0081
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4145,0.0645
