Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.4224,0.0724
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2095,-0.1405
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.6293,0.2793
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3531,0.0031
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.2956,-0.0544
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.369,0.8681
Angle_Left_2_90,Result Data - 1,104.5007,±1,102.9225,-1.5783
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.9099,1.4092
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.4898,-0.0109
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.0414,1.5407
Angle_Left_6_90,Result Data - 1,104.5007,±1,105.0478,0.5471
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.4755,-0.0254
Angle_Left_8_90,Result Data - 1,104.5007,±1,107.7375,3.2368
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.8825,1.3833
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.0648,2.5654
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.3016,-0.1974
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.4475,1.9482
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.1005,0.6011
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.4433,-0.0559
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.0838,-0.4156
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.9308,0.4316
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.307,-0.093
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2223,-0.1777
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1486,-0.2514
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1263,-0.2737
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1478,-0.2522
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.1196,-0.2804
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.0759,-0.3241
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.0847,-0.3153
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.375,-0.6656
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6726,-0.3681
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7314,-0.3093
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.563,-0.4777
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6021,-0.4386
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5327,-0.508
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5517,-0.489
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5749,-0.4658
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7239,0.1612
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3832,0.0332
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3459,-0.0041
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3669,0.0169
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3724,0.0224
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3456,-0.0044
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3632,0.0132
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.353,0.003
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3653,0.0153
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.2992,-0.0508
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3809,0.0309
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3328,-0.0172
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4239,0.0739
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3607,0.0107
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3761,0.0261
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3523,0.0023
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,5.589,-0.761
