Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9967,-0.4033
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9292,-0.4708
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8758,-0.5242
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8666,-0.5334
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8954,-0.1453
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8556,-0.185
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6449,-0.3958
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7117,-0.329
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.648,-0.3927
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5398,-0.5009
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4969,-0.5438
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5368,-0.5039
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.654,0.0912
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3731,0.0231
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3475,-0.0025
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3385,-0.0115
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.356,0.006
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.349,-0.001
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3718,0.0218
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.374,0.024
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3405,-0.0095
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3556,0.0056
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3596,0.0096
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4138,0.0638
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3724,0.0224
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.2903,-0.0597
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.4029,0.0529
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2903,-0.0597
