Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_4,Result Data - 1,25.4,±0.1,25.5765,0.1765
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9537,-0.4463
Major_OD_5,Result Data - 1,25.4,±0.1,25.5399,0.1399
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9954,-0.4046
Major_OD_6,Result Data - 1,25.4,±0.1,25.5335,0.1335
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8846,-0.5154
Major_OD_7,Result Data - 1,25.4,±0.1,25.5587,0.1587
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9266,-0.4734
Major_OD_8,Result Data - 1,25.4,±0.1,25.6198,0.2198
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9027,-0.4973
Minor_OD_1,Result Data - 1,19.0407,±0.1,19.2968,0.2561
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.9446,-0.096
Minor_OD_2,Result Data - 1,19.0407,±0.1,19.2781,0.2374
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9137,-0.127
Minor_OD_3,Result Data - 1,19.0407,±0.1,19.4469,0.4062
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8536,-0.1871
Minor_OD_4,Result Data - 1,19.0407,±0.1,19.269,0.2283
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7941,-0.2466
Minor_OD_5,Result Data - 1,19.0407,±0.1,19.2784,0.2377
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8126,-0.2281
Minor_OD_6,Result Data - 1,19.0407,±0.1,19.2643,0.2236
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.76,-0.2807
Minor_OD_7,Result Data - 1,19.0407,±0.1,19.3321,0.2914
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7334,-0.3073
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.3265,0.2858
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,17.7349,-1.3058
Overall_Length,Result Data - 1,53.1539,±0.15,53.0449,-0.109
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6897,0.1269
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3269,-0.0231
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3324,-0.0176
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3082,-0.0418
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3685,0.0185
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3465,-0.0035
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.363,0.013
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.334,-0.016
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3469,-0.0031
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3188,-0.0312
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3565,0.0065
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.5132,0.1632
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3578,0.0078
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3346,-0.0154
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3023,-0.0477
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3304,-0.0196
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.323,-0.027
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3343,-0.0157
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.4222,0.0722
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3308,-0.0192
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3368,-0.0132
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3708,0.0208
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3435,-0.0065
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3367,-0.0133
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3203,-0.0297
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4099,0.0599
