Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.8812,0.3804
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.543,0.0422
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.0621,-1.4386
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.5214,0.0206
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.2515,-0.2492
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.0002,-0.5007
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.0188,-1.4819
Angle_Right_1_90,Result Data - 1,104.4993,±1,103.6542,-0.8451
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.4412,-0.0582
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.3795,-0.1196
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.9159,0.4166
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.7206,1.2212
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.2146,0.7154
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.1792,-0.3203
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.8813,0.382
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3446,-0.0554
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2547,-0.1453
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2191,-0.1809
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1325,-0.2675
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0708,-0.3292
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9853,-0.4147
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9651,-0.4349
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9575,-0.4425
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7908,-0.2499
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7841,-0.2566
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7876,-0.2531
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.737,-0.3037
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7356,-0.3051
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6559,-0.3848
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6021,-0.4386
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6012,-0.4395
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5932,0.0304
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3476,-0.0024
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3018,-0.0482
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3685,0.0185
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3442,-0.0058
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3515,0.0015
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3634,0.0134
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3632,0.0132
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3407,-0.0093
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3123,-0.0377
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3408,-0.0092
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3654,0.0154
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3642,0.0142
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3605,0.0105
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3619,0.0119
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3303,-0.0197
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3268,-0.0232
