Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Left_4_90,Result Data - 1,104.5007,±1,108.4116,3.9108
Angle_Left_5_90,Result Data - 1,104.5007,±1,108.3961,3.8953
Angle_Left_6_90,Result Data - 1,104.5007,±1,108.5153,4.0145
Angle_Left_7_90,Result Data - 1,104.5009,±1,109.4283,4.9274
Angle_Left_8_90,Result Data - 1,104.5007,±1,106.7302,2.2294
Angle_Right_1_90,Result Data - 1,104.4993,±1,101.2126,-3.2866
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.1483,-0.3511
Angle_Right_3_90,Result Data - 1,104.4991,±1,104.3591,-0.14
Angle_Right_4_90,Result Data - 1,104.4993,±1,113.8126,9.3133
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.0764,0.577
Angle_Right_6_90,Result Data - 1,104.4993,±1,99.9936,-4.5056
Angle_Right_7_90,Result Data - 1,104.4994,±1,101.8567,-2.6428
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.0594,1.5601
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1905,-0.2095
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1385,-0.2615
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1233,-0.2767
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0173,-0.3827
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0784,-0.3216
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9889,-0.4111
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9499,-0.4501
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7125,-0.6875
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6773,-0.3634
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.4057,-0.635
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.529,-0.5117
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6928,-0.3479
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.3753,-0.6654
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.3868,-0.6539
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4081,-0.6326
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.3495,-0.6912
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6239,0.0611
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3561,0.0061
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3297,-0.0203
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3668,0.0168
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3454,-0.0046
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3614,0.0114
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3583,0.0083
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3206,-0.0294
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3529,0.0029
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3639,0.0139
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3258,-0.0242
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3031,-0.0469
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4184,0.0684
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3797,0.0297
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3285,-0.0215
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.332,-0.018
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,9.1457,2.7957
