Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3592,0.0092
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.2776,-0.0724
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.325,-0.025
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3792,0.0292
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3393,-0.0107
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3436,-0.0064
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2863,-0.0637
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.424,0.074
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.2599,-0.0901
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3376,-0.0124
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3687,0.0187
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.34,-0.01
Angle_Left_1_90,Result Data - 1,104.5009,±1,106.1743,1.6734
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.9433,0.4426
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.3498,1.849
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.3993,0.8986
Angle_Left_5_90,Result Data - 1,104.5007,±1,106.9324,2.4316
Angle_Left_6_90,Result Data - 1,104.5007,±1,132.1862,27.6855
Angle_Left_7_90,Result Data - 1,104.5009,±1,148.939,44.4381
Angle_Left_8_90,Result Data - 1,104.5007,±1,137.4401,32.9394
Angle_Right_1_90,Result Data - 1,104.4993,±1,104.5525,0.0532
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.6842,1.1848
Angle_Right_3_90,Result Data - 1,104.4991,±1,103.7186,-0.7805
Angle_Right_4_90,Result Data - 1,104.4993,±1,104.3308,-0.1684
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.8051,-0.6944
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.151,-0.3482
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.6272,0.1278
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.8903,0.3911
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2745,-0.1255
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2185,-0.1815
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1232,-0.2768
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.028,-0.372
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.9653,-0.4347
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.87,-0.53
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8495,-0.5505
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8828,-0.5172
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7522,-0.2885
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7587,-0.282
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7483,-0.2924
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6471,-0.3936
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6355,-0.4051
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6373,-0.4033
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,16.6001,-2.4406
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,16.6114,-2.4293
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6784,0.1157
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3199,-0.0301
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.2991,-0.0509
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3802,0.0302
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3435,-0.0065
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.372,0.022
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3714,0.0214
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3127,-0.0373
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4561,0.1061
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3313,-0.0187
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.36,0.01
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3597,0.0097
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3767,0.0267
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3376,-0.0124
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3495,-0.0005
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3592,0.0092
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.1392,-0.2108
