Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.4394,2.9401
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.8133,2.3139
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.8778,1.3788
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.2068,0.7076
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.3993,1.8999
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.565,1.0658
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.1007,1.6012
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.4878,0.9885
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3459,-0.0541
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.3083,-0.0917
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.2381,-0.1619
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1136,-0.2864
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0668,-0.3332
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9719,-0.4281
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.935,-0.465
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9708,-0.4292
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8287,-0.212
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.812,-0.2286
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,19.0158,-0.0249
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7595,-0.2812
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.7498,-0.2909
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6515,-0.3891
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.6177,-0.423
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6008,-0.4399
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6128,0.05
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3389,-0.0111
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.322,-0.028
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3434,-0.0066
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3483,-0.0017
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3804,0.0304
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3393,-0.0107
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3297,-0.0203
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3185,-0.0315
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3795,0.0295
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3616,0.0116
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3619,0.0119
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3654,0.0154
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3466,-0.0034
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3489,-0.0011
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3565,0.0065
