Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3375,-0.0125
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3581,0.0081
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3238,-0.0262
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.3042,0.8033
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.0317,1.531
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.0181,0.5174
Angle_Left_4_90,Result Data - 1,104.5007,±1,105.8261,1.3254
Angle_Left_5_90,Result Data - 1,104.5007,±1,108.6581,4.1574
Angle_Left_6_90,Result Data - 1,104.5007,±1,133.6007,29.0999
Angle_Left_7_90,Result Data - 1,104.5009,±1,146.6893,42.1884
Angle_Left_8_90,Result Data - 1,104.5007,±1,142.9404,38.4397
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.5465,1.0472
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.0862,0.5867
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.0366,0.5376
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.0462,0.5469
Angle_Right_5_90,Result Data - 1,104.4994,±1,104.6432,0.1438
Angle_Right_6_90,Result Data - 1,104.4993,±1,104.3563,-0.1429
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.0368,-0.4626
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.5779,0.0787
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2448,-0.1552
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1676,-0.2324
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1094,-0.2906
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0328,-0.3672
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.983,-0.417
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8912,-0.5088
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8498,-0.5502
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.9047,-0.4953
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.8708,-0.1699
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7668,-0.2739
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.6631,-0.3776
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6766,-0.3641
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6366,-0.4041
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5296,-0.5111
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,16.2993,-2.7414
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,16.8537,-2.187
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6912,0.1284
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3035,-0.0465
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3513,0.0013
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3629,0.0129
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3262,-0.0238
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.372,0.022
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3366,-0.0134
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3563,0.0063
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4677,0.1177
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3627,0.0127
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3461,-0.0039
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3575,0.0075
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4018,0.0518
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3486,-0.0014
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3317,-0.0183
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3602,0.0102
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.0317,-0.3183
