Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.0264,-0.3736
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9634,-0.4366
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.883,-0.517
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.9506,-0.0901
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9806,-0.0601
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,19.0141,-0.0266
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.9402,-0.1005
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.9188,-0.1218
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.8586,-0.1821
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7773,-0.2634
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.7979,-0.2428
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6654,0.1027
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3536,0.0036
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.315,-0.035
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3621,0.0121
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3633,0.0133
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3597,0.0097
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3588,0.0088
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3566,0.0066
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3809,0.0309
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3278,-0.0222
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.4341,0.0841
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3533,0.0033
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4097,0.0597
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3799,0.0299
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3639,0.0139
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3362,-0.0138
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,8.4293,2.0793
