Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2851,-0.0649
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3512,0.0012
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.384,0.034
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3862,0.0362
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3704,0.0204
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3001,-0.0499
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3391,-0.0109
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.326,-0.024
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3671,0.0171
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3511,0.0011
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3614,0.0114
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3976,0.0476
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.382,0.032
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3506,0.0006
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3273,-0.0227
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.2552,-0.0948
