Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3238,-0.0262
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.401,0.051
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3311,-0.0189
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3447,-0.0053
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3436,-0.0064
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3444,-0.0056
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3206,-0.0294
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3738,0.0238
Angle_Left_1_90,Result Data - 1,104.5009,±1,101.1351,-3.3658
Angle_Left_2_90,Result Data - 1,104.5007,±1,102.4862,-2.0145
Angle_Left_3_90,Result Data - 1,104.5007,±1,106.5245,2.0238
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.0044,-1.4964
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.3372,0.8365
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.896,0.3953
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.2735,-0.2274
Angle_Left_8_90,Result Data - 1,104.5007,±1,104.3028,-0.1979
Angle_Right_1_90,Result Data - 1,104.4993,±1,105.596,1.0967
Angle_Right_2_90,Result Data - 1,104.4994,±1,105.7949,1.2955
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.0843,0.5852
Angle_Right_4_90,Result Data - 1,104.4993,±1,106.336,1.8367
Angle_Right_5_90,Result Data - 1,104.4994,±1,105.1786,0.6792
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.5298,1.0305
Angle_Right_7_90,Result Data - 1,104.4994,±1,104.3186,-0.1808
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.2147,0.7154
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3768,-0.0232
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2702,-0.1298
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1616,-0.2384
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0945,-0.3055
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0094,-0.3906
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9523,-0.4477
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8798,-0.5202
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8576,-0.5424
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.6775,-0.3632
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9521,-0.0886
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8299,-0.2108
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.5787,-0.462
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6743,-0.3664
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5231,-0.5176
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.4955,-0.5452
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4976,-0.5431
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6266,0.0638
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.366,0.016
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3409,-0.0091
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3269,-0.0231
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3841,0.0341
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3383,-0.0117
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3664,0.0164
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3663,0.0163
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3674,0.0174
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.379,0.029
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3358,-0.0142
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3939,0.0439
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3579,0.0079
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3671,0.0171
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3281,-0.0219
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3111,-0.0389
