Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3814,0.0314
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3195,-0.0305
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3565,0.0065
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3317,-0.0183
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3545,0.0045
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3546,0.0046
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3503,0.0003
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.0047,-0.4962
Angle_Left_2_90,Result Data - 1,104.5007,±1,104.7154,0.2147
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.2296,0.7289
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.8571,-0.6436
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.8843,0.3836
Angle_Left_6_90,Result Data - 1,104.5007,±1,108.5681,4.0674
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.3462,-0.1547
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.2856,-1.2151
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.5063,2.007
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.1618,2.6623
Angle_Right_3_90,Result Data - 1,104.4991,±1,107.1343,2.6352
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.2559,2.7567
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.0755,2.5761
Angle_Right_6_90,Result Data - 1,104.4993,±1,106.2925,1.7932
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.8325,1.3331
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.5133,2.0141
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.389,-0.011
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2963,-0.1037
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1684,-0.2316
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.0969,-0.3031
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0047,-0.3953
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9463,-0.4537
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.8846,-0.5154
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8971,-0.5029
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7838,-0.2569
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8011,-0.2396
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7303,-0.3104
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.619,-0.4217
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6399,-0.4008
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.5631,-0.4776
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.2911,-0.7496
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5057,-0.5349
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6432,0.0804
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3764,0.0264
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3358,-0.0142
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3585,0.0085
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3351,-0.0149
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3513,0.0013
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3707,0.0207
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3719,0.0219
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3695,0.0195
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3553,0.0053
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.381,0.031
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3289,-0.0211
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4279,0.0779
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3678,0.0178
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3373,-0.0127
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3631,0.0131
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.0599,-0.2901
