Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3209,-0.0291
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3814,0.0314
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3406,-0.0094
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3383,-0.0117
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3576,0.0076
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3418,-0.0082
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3552,0.0052
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3137,-0.0363
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3687,0.0187
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3566,0.0066
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3726,0.0226
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.381,0.031
Angle_Left_1_90,Result Data - 1,104.5009,±1,105.6282,1.1273
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.967,2.4663
Angle_Left_3_90,Result Data - 1,104.5007,±1,107.3613,2.8605
Angle_Left_4_90,Result Data - 1,104.5007,±1,104.7267,0.226
Angle_Left_5_90,Result Data - 1,104.5007,±1,105.7985,1.2978
Angle_Left_6_90,Result Data - 1,104.5007,±1,106.119,1.6183
Angle_Left_7_90,Result Data - 1,104.5009,±1,107.3165,2.8156
Angle_Left_8_90,Result Data - 1,104.5007,±1,46.7815,-57.7193
Angle_Right_1_90,Result Data - 1,104.4993,±1,100.1298,-4.3694
Angle_Right_2_90,Result Data - 1,104.4994,±1,101.5685,-2.9309
Angle_Right_3_90,Result Data - 1,104.4991,±1,99.8416,-4.6575
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.2503,0.751
Angle_Right_5_90,Result Data - 1,104.4994,±1,99.1968,-5.3027
Angle_Right_6_90,Result Data - 1,104.4993,±1,100.0252,-4.4741
Angle_Right_7_90,Result Data - 1,104.4994,±1,99.6257,-4.8737
Angle_Right_8_90,Result Data - 1,104.4993,±1,100.0841,-4.4151
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3631,-0.0369
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.3299,-0.0701
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.305,-0.095
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.2497,-0.1503
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1982,-0.2018
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.1747,-0.2253
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.1688,-0.2312
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.1324,-0.2676
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.3334,-0.7073
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.6924,-0.3482
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5876,-0.453
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6032,-0.4375
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6717,-0.369
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6152,-0.4255
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5886,-0.4521
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.4893,-0.5514
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7152,0.1524
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3799,0.0299
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3434,-0.0066
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.371,0.021
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3532,0.0032
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3577,0.0077
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.4101,0.0601
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3171,-0.0329
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.359,0.009
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.321,-0.029
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3848,0.0348
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3441,-0.0059
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4133,0.0633
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3735,0.0235
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3693,0.0193
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3516,0.0016
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.8157,0.4657
