Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6005,-0.4402
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6273,-0.4134
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5778,-0.4629
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5676,-0.4731
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6256,0.0628
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3372,-0.0128
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3173,-0.0327
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3637,0.0137
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3366,-0.0134
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3686,0.0186
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3571,0.0071
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3516,0.0016
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3294,-0.0206
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3729,0.0229
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3518,0.0018
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3811,0.0311
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.342,-0.008
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3399,-0.0101
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3749,0.0249
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4221,0.0721
