Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Minor_OD_8,Result Data - 1,19.0407,±0.1,19.259,0.2183
Overall_Length,Result Data - 1,53.1539,±0.15,53.1053,-0.0486
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3995,0.0495
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3252,-0.0248
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3356,-0.0144
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3456,-0.0044
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3488,-0.0012
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3839,0.0339
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3615,0.0115
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3436,-0.0064
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.5534,0.2034
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.1896,-0.1604
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3951,0.0451
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3335,-0.0165
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3719,0.0219
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3309,-0.0191
Angle_Left_1_90,Result Data - 1,104.5009,±1,102.8098,-1.6911
Angle_Left_2_90,Result Data - 1,104.5007,±1,106.0218,1.5211
Angle_Left_3_90,Result Data - 1,104.5007,±1,103.6194,-0.8813
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.3771,-1.1236
Angle_Left_5_90,Result Data - 1,104.5007,±1,103.7746,-0.7261
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.8189,0.3182
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.8103,0.3094
Angle_Left_8_90,Result Data - 1,104.5007,±1,105.602,1.1013
Angle_Right_1_90,Result Data - 1,104.4993,±1,102.2549,-2.2443
Angle_Right_2_90,Result Data - 1,104.4994,±1,103.1144,-1.3851
Angle_Right_3_90,Result Data - 1,104.4991,±1,101.2292,-3.2699
Angle_Right_4_90,Result Data - 1,104.4993,±1,103.5239,-0.9754
Angle_Right_5_90,Result Data - 1,104.4994,±1,102.0102,-2.4892
Angle_Right_6_90,Result Data - 1,104.4993,±1,102.0275,-2.4718
Angle_Right_7_90,Result Data - 1,104.4994,±1,102.3592,-2.1402
Angle_Right_8_90,Result Data - 1,104.4993,±1,103.8893,-0.6099
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.2575,-0.1425
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.2625,-0.1375
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1847,-0.2153
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1494,-0.2506
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.1609,-0.2391
Major_OD_6_90,Result Data - 1,25.4,±0.1,25.1228,-0.2772
Major_OD_7_90,Result Data - 1,25.4,±0.1,25.0874,-0.3126
Major_OD_8_90,Result Data - 1,25.4,±0.1,25.0998,-0.3002
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.5706,-0.4701
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.8346,-0.2061
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.5929,-0.4478
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.7156,-0.3251
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.663,-0.3777
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6381,-0.4026
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5708,-0.4699
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5462,-0.4945
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6759,0.1131
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3408,-0.0092
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3573,0.0073
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3495,-0.0005
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3779,0.0279
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3628,0.0128
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3452,-0.0048
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3759,0.0259
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3535,0.0035
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3296,-0.0204
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3747,0.0247
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3168,-0.0332
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.4331,0.0831
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3728,0.0228
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3645,0.0145
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3357,-0.0143
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.3201,-0.0299
