Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Overall_Length,Result Data - 1,53.1539,±0.15,53.0306,-0.1233
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3232,-0.0268
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3463,-0.0037
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.3128,-0.0372
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3648,0.0148
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3608,0.0108
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.3691,0.0191
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3818,0.0318
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.3503,0.0003
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.3389,-0.0111
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3788,0.0288
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3164,-0.0336
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.3503,0.0003
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3478,-0.0022
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3081,-0.0419
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.0317,-0.4692
Angle_Left_2_90,Result Data - 1,104.5007,±1,103.4667,-1.034
Angle_Left_3_90,Result Data - 1,104.5007,±1,104.4179,-0.0828
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.5932,-0.9075
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.6058,0.1051
Angle_Left_6_90,Result Data - 1,104.5007,±1,104.818,0.3172
Angle_Left_7_90,Result Data - 1,104.5009,±1,104.3715,-0.1294
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.8706,-0.6302
Angle_Right_1_90,Result Data - 1,104.4993,±1,106.2561,1.7569
Angle_Right_2_90,Result Data - 1,104.4994,±1,106.0099,1.5105
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.4153,0.9162
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.8006,1.3014
Angle_Right_5_90,Result Data - 1,104.4994,±1,106.5888,2.0894
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.6398,3.1405
Angle_Right_7_90,Result Data - 1,104.4994,±1,105.3388,0.8393
Angle_Right_8_90,Result Data - 1,104.4993,±1,104.8578,0.3586
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.1032,-0.2968
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.0316,-0.3684
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.9858,-0.4142
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.9439,-0.4561
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.8492,-0.5508
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.8134,-0.5866
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.7816,-0.6184
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.7272,-0.6728
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.7326,-0.3081
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.7318,-0.3089
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7409,-0.2998
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6699,-0.3708
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6832,-0.3575
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6049,-0.4358
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5332,-0.5075
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.5185,-0.5222
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.6071,0.0444
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3352,-0.0148
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3386,-0.0114
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3766,0.0266
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3321,-0.0179
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3855,0.0355
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3765,0.0265
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3568,0.0068
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3414,-0.0086
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.354,0.004
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3312,-0.0188
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3372,-0.0128
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3818,0.0318
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3377,-0.0123
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3821,0.0321
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.2956,-0.0544
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.4444,0.0944
