Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Angle_Right_2_90,Result Data - 1,104.4994,±1,104.5405,0.0411
Angle_Right_3_90,Result Data - 1,104.4991,±1,106.5583,2.0592
Angle_Right_4_90,Result Data - 1,104.4993,±1,105.7314,1.2321
Angle_Right_5_90,Result Data - 1,104.4994,±1,103.5395,-0.96
Angle_Right_6_90,Result Data - 1,104.4993,±1,105.1913,0.692
Angle_Right_7_90,Result Data - 1,104.4994,±1,109.3122,4.8128
Angle_Right_8_90,Result Data - 1,104.4993,±1,105.407,0.9078
Major_OD_1_90,Result Data - 1,25.4,±0.1,24.4657,-0.9343
Major_OD_2_90,Result Data - 1,25.4,±0.1,24.6378,-0.7622
Major_OD_3_90,Result Data - 1,25.4,±0.1,24.5683,-0.8317
Major_OD_4_90,Result Data - 1,25.4,±0.1,24.5092,-0.8908
Major_OD_5_90,Result Data - 1,25.4,±0.1,24.1108,-1.2892
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.2382,-1.1618
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.1967,-1.2033
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.1357,-1.2643
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.785,-0.2557
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.824,-0.2167
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.7506,-0.2901
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.6857,-0.355
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.6926,-0.3481
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.6151,-0.4256
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.5496,-0.4911
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.6083,-0.4324
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.5289,-0.0339
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.2384,-0.1116
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3747,0.0247
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3902,0.0402
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3659,0.0159
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3418,-0.0082
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3592,0.0092
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.2985,-0.0515
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.3266,-0.0234
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.4713,0.1213
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3444,-0.0056
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.353,0.003
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3898,0.0398
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3831,0.0331
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3578,0.0078
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3613,0.0113
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,5.8769,-0.4731
