Name,Result Name,Ref. Value,Tol.,Meas. Value,Dev.
Overall_Length,Result Data - 1,53.1539,±0.15,52.9714,-0.1824
Pitch_Left_1,Result Data - 1,6.35,±0.1,6.3779,0.0279
Pitch_Left_2,Result Data - 1,6.35,±0.1,6.3541,0.0041
Pitch_Left_3,Result Data - 1,6.35,±0.1,6.309,-0.041
Pitch_Left_4,Result Data - 1,6.35,±0.1,6.3853,0.0353
Pitch_Left_5,Result Data - 1,6.35,±0.1,6.3514,0.0014
Pitch_Left_6,Result Data - 1,6.35,±0.1,6.366,0.016
Pitch_Left_7,Result Data - 1,6.35,±0.1,6.3612,0.0112
Pitch_Right_1,Result Data - 1,6.35,±0.1,6.4067,0.0567
Pitch_Right_2,Result Data - 1,6.35,±0.1,6.2896,-0.0604
Pitch_Right_3,Result Data - 1,6.35,±0.1,6.3933,0.0433
Pitch_Right_4,Result Data - 1,6.35,±0.1,6.3843,0.0343
Pitch_Right_5,Result Data - 1,6.35,±0.1,6.2947,-0.0553
Pitch_Right_6,Result Data - 1,6.35,±0.1,6.3957,0.0457
Pitch_Right_7,Result Data - 1,6.35,±0.1,6.3118,-0.0382
Angle_Left_1_90,Result Data - 1,104.5009,±1,104.9128,0.4119
Angle_Left_2_90,Result Data - 1,104.5007,±1,105.8795,1.3788
Angle_Left_3_90,Result Data - 1,104.5007,±1,105.3928,0.8921
Angle_Left_4_90,Result Data - 1,104.5007,±1,103.7291,-0.7716
Angle_Left_5_90,Result Data - 1,104.5007,±1,104.1017,-0.3991
Angle_Left_6_90,Result Data - 1,104.5007,±1,103.4068,-1.0939
Angle_Left_7_90,Result Data - 1,104.5009,±1,103.6298,-0.8711
Angle_Left_8_90,Result Data - 1,104.5007,±1,103.9637,-0.537
Angle_Right_1_90,Result Data - 1,104.4993,±1,107.365,2.8657
Angle_Right_2_90,Result Data - 1,104.4994,±1,107.8725,3.3731
Angle_Right_3_90,Result Data - 1,104.4991,±1,105.6247,1.1256
Angle_Right_4_90,Result Data - 1,104.4993,±1,107.8367,3.3375
Angle_Right_5_90,Result Data - 1,104.4994,±1,107.9273,3.4278
Angle_Right_6_90,Result Data - 1,104.4993,±1,107.5039,3.0047
Angle_Right_7_90,Result Data - 1,104.4994,±1,106.5584,2.059
Angle_Right_8_90,Result Data - 1,104.4993,±1,106.323,1.8237
Major_OD_1_90,Result Data - 1,25.4,±0.1,25.3767,-0.0233
Major_OD_2_90,Result Data - 1,25.4,±0.1,25.1778,-0.2222
Major_OD_3_90,Result Data - 1,25.4,±0.1,25.1911,-0.2089
Major_OD_4_90,Result Data - 1,25.4,±0.1,25.1157,-0.2843
Major_OD_5_90,Result Data - 1,25.4,±0.1,25.0053,-0.3947
Major_OD_6_90,Result Data - 1,25.4,±0.1,24.9875,-0.4125
Major_OD_7_90,Result Data - 1,25.4,±0.1,24.9556,-0.4444
Major_OD_8_90,Result Data - 1,25.4,±0.1,24.8048,-0.5952
Minor_OD_1_90,Result Data - 1,19.0407,±0.1,18.836,-0.2046
Minor_OD_2_90,Result Data - 1,19.0407,±0.1,18.9432,-0.0975
Minor_OD_3_90,Result Data - 1,19.0407,±0.1,18.8339,-0.2068
Minor_OD_4_90,Result Data - 1,19.0407,±0.1,18.8525,-0.1882
Minor_OD_5_90,Result Data - 1,19.0407,±0.1,18.8317,-0.209
Minor_OD_6_90,Result Data - 1,19.0407,±0.1,18.7815,-0.2592
Minor_OD_7_90,Result Data - 1,19.0407,±0.1,18.7378,-0.3029
Minor_OD_8_90,Result Data - 1,19.0407,±0.1,18.7276,-0.3131
Overall_Length_90,Result Data - 1,55.5628,±0.15,55.7177,0.1549
Pitch_Left_1_90,Result Data - 1,6.35,±0.1,6.3528,0.0028
Pitch_Left_2_90,Result Data - 1,6.35,±0.1,6.3282,-0.0218
Pitch_Left_3_90,Result Data - 1,6.35,±0.1,6.3404,-0.0096
Pitch_Left_4_90,Result Data - 1,6.35,±0.1,6.3749,0.0249
Pitch_Left_5_90,Result Data - 1,6.35,±0.1,6.3583,0.0083
Pitch_Left_6_90,Result Data - 1,6.35,±0.1,6.3935,0.0435
Pitch_Left_7_90,Result Data - 1,6.35,±0.1,6.3458,-0.0042
Pitch_Left_8_90,Result Data - 1,6.35,±0.1,6.4033,0.0533
Pitch_Right_1_90,Result Data - 1,6.35,±0.1,6.3235,-0.0265
Pitch_Right_2_90,Result Data - 1,6.35,±0.1,6.3931,0.0431
Pitch_Right_3_90,Result Data - 1,6.35,±0.1,6.3681,0.0181
Pitch_Right_4_90,Result Data - 1,6.35,±0.1,6.3813,0.0313
Pitch_Right_5_90,Result Data - 1,6.35,±0.1,6.3458,-0.0042
Pitch_Right_6_90,Result Data - 1,6.35,±0.1,6.3892,0.0392
Pitch_Right_7_90,Result Data - 1,6.35,±0.1,6.3564,0.0064
Pitch_Right_8_90,Result Data - 1,6.35,±0.1,6.9591,0.6091
