Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.25000000395812094, 27.127918, 4.776013E-4, NaN, NaN, NaN, 0.0653116, "- N/A -   "
0.2599999944213778, 27.481762, 4.9981533E-4, NaN, NaN, NaN, 0.064090826, "- N/A -   "
0.270000014686957, 27.835602, 5.192526E-4, NaN, NaN, NaN, 0.06164927, "- N/A -   "
0.28000000515021384, 28.307394, 5.414666E-4, NaN, NaN, NaN, 0.059207715, "- N/A -   "
0.2899999956134707, 28.779182, 5.636806E-4, NaN, NaN, NaN, 0.05676616, "- N/A -   "
0.2999999860767275, 29.133024, 5.831179E-4, NaN, NaN, NaN, 0.055545382, "- N/A -   "
0.31000000634230673, 29.486868, 6.0810865E-4, NaN, NaN, NaN, 0.053103827, "- N/A -   "
0.31999999680556357, 29.84071, 6.3032267E-4, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.3299999872688204, 30.430449, 6.5531343E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34000000753439963, 31.020184, 6.747507E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.34999999799765646, 31.256079, 6.969647E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3599999884609133, 31.72787, 7.1640196E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.3700000087264925, 32.199657, 7.3583925E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.37999999918974936, 32.5535, 7.5249973E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 32.7894, 7.71937E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4000000099185854, 33.143238, 7.9137424E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.41000000038184226, 33.49708, 8.080348E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4199999908450991, 33.850925, 8.246953E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4300000111106783, 34.204765, 8.4413256E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.44000000157393515, 34.55861, 8.6079305E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.449999992037192, 34.794502, 8.774536E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4600000123027712, 35.266293, 8.941141E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.47000000276602805, 35.50219, 9.107746E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 35.85603, 9.274351E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4900000134948641, 36.091923, 9.440956E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 36.563717, 9.6075615E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5100000242237002, 36.917557, 9.774166E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.520000014686957, 37.15345, 9.968539E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 37.507298, 0.0010135144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 37.979084, 0.0010329516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5499999860767275, 38.332928, 0.0010523889, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 38.68677, 0.0010690495, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 38.922665, 0.0010884868, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5800000170711428, 39.276505, 0.0011051472, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5900000075343996, 39.630352, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 39.98419, 0.0011384683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 40.33803, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 40.57393, 0.0011717892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6300000289920717, 40.927773, 0.001185673, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 41.16367, 0.0012023335, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6500000099185854, 41.51751, 0.0012162173, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6600000003818423, 41.753407, 0.0012301011, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6699999908450991, 42.107246, 0.0012439848, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.6799999813083559, 42.461086, 0.0012578686, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.6899999717716128, 42.579037, 0.001274529, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7000000218395144, 43.050827, 0.0012884128, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.7100000123027712, 43.168774, 0.0013022966, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.720000002766028, 43.522614, 0.0013161803, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7299999932292849, 43.640564, 0.0013328409, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7399999836925417, 44.112354, 0.0013467246, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7499999741557986, 44.34825, 0.0013606084, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7600000242237002, 44.58414, 0.0013772689, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 44.93799, 0.0013883759, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7800000051502138, 45.29183, 0.0014050364, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7899999956134707, 45.527725, 0.0014189201, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.7999999860767275, 45.76362, 0.0014355807, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8099999765399843, 46.11746, 0.0014494645, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.820000026607886, 46.471306, 0.0014661249, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8300000170711428, 46.707195, 0.0014827854, NaN, NaN, NaN, 0.049441494, "- N/A -   "
0.8400000075343996, 47.178986, 0.001499446, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8499999979976565, 47.532833, 0.0015161065, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8599999884609133, 47.886673, 0.001532767, NaN, NaN, NaN, 0.048220716, "- N/A -   "
0.8699999789241701, 48.240513, 0.0015522043, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8800000289920717, 48.59436, 0.0015716415, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8900000194553286, 49.066147, 0.0015938556, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9000000099185854, 49.537937, 0.0016132928, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9100000003818423, 49.891777, 0.00163273, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 50.245625, 0.0016493906, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9299999813083559, 50.599464, 0.0016688278, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999717716128, 51.1892, 0.0016882651, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9500000218395144, 51.543045, 0.0017077024, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9600000123027712, 51.778942, 0.0017271396, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.970000002766028, 52.132782, 0.0017438001, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9799999932292849, 52.604572, 0.0017604607, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9899999836925417, 52.958416, 0.001779898, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9999999741557986, 53.19431, 0.0017965584, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 53.6661, 0.0018132189, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 53.901997, 0.0018326562, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.029999945545569, 54.373783, 0.0018493168, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 54.727627, 0.0018659772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0500000456813723, 54.963524, 0.001879861, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0600000361446291, 55.317364, 0.0018992983, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 55.671204, 0.0019159587, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 56.02505, 0.0019326193, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 56.37889, 0.0019520565, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0999999979976565, 56.73273, 0.001968717, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 57.08658, 0.001990931, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1199999789241701, 57.558365, 0.0020103683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.129999969387427, 58.030155, 0.0020270287, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 58.26605, 0.002046466, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 58.619892, 0.0020631265, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1599999407771975, 58.973736, 0.0020797872, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1700000504497439, 59.327576, 0.0020964476, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1800000409130007, 59.68142, 0.002113108, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1900000313762575, 60.035263, 0.0021297687, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.2000000218395144, 60.389103, 0.0021464291, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 60.742947, 0.0021630896, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 60.97884, 0.0021797502, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 61.332687, 0.0021964107, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2399999836925417, 61.686527, 0.002213071, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 62.040367, 0.002226955, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2599999646190554, 62.276264, 0.0022408387, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 62.630108, 0.0022574991, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 62.98395, 0.002271383, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2900000552181154, 63.219845, 0.0022852668, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3000000456813723, 63.45574, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 63.80958, 0.0023130341, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.320000026607886, 64.04548, 0.002326918, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3300000170711428, 64.28137, 0.0023408018, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3400000075343996, 64.635216, 0.0023574622, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3499999979976565, 64.87111, 0.002371346, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3599999884609133, 65.22495, 0.0023852298, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999789241701, 65.460846, 0.0024018902, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.379999969387427, 65.93263, 0.0024157742, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999598506838, 66.16853, 0.0024296576, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3999999503139406, 66.40443, 0.0024435415, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4099999407771975, 66.75827, 0.0024602022, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4200000504497439, 66.99416, 0.002474086, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4300000409130007, 67.34801, 0.0024907466, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4400000313762575, 67.70185, 0.002507407, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 68.05569, 0.0025268442, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4600000123027712, 68.40953, 0.0025435046, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.470000002766028, 68.881325, 0.0025601652, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4799999932292849, 69.23517, 0.0025768257, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4899999836925417, 69.47106, 0.002593486, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4999999741557986, 69.824905, 0.0026101468, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5099999646190554, 70.17874, 0.0026268072, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5199999550823122, 70.41464, 0.0026434676, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.529999945545569, 70.768486, 0.0026573515, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5400000552181154, 71.12233, 0.0026740122, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5500000456813723, 71.358215, 0.0026878957, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5600000361446291, 71.83001, 0.0027045563, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.570000026607886, 72.06591, 0.0027212168, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5800000170711428, 72.5377, 0.0027406542, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5900000075343996, 72.77359, 0.0027573146, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 73.245384, 0.0027739753, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 73.59922, 0.0027934124, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 73.953064, 0.0028128498, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 74.3069, 0.0028322868, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 74.66075, 0.0028517242, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 75.014595, 0.0028683848, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6599999407771975, 75.604324, 0.002887822, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6700000504497439, 75.840225, 0.0029072594, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6800000409130007, 76.31202, 0.0029266963, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6900000313762575, 76.783806, 0.0029461337, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7000000218395144, 77.13765, 0.0029683479, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7100000123027712, 77.609436, 0.002987785, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.720000002766028, 77.96328, 0.0030072224, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7299999932292849, 78.435074, 0.0030238829, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 78.67096, 0.0030405433, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7499999741557986, 79.0248, 0.003057204, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 79.260704, 0.0030738644, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7699999550823122, 79.61454, 0.0030905248, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.779999945545569, 80.086334, 0.003109962, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7900000552181154, 80.32223, 0.003123846, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8000000456813723, 80.67606, 0.003143283, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8100000361446291, 81.029915, 0.003157167, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.820000026607886, 81.38376, 0.0031738274, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8300000170711428, 81.61965, 0.003190488, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8400000075343996, 81.97349, 0.0032043715, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8499999979976565, 82.32734, 0.0032210322, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8599999884609133, 82.56323, 0.003234916, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 82.91707, 0.0032515766, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.879999969387427, 83.15297, 0.00326546, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 83.50681, 0.003279344, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 83.74271, 0.0032960046, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9099999407771975, 84.21449, 0.003312665, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 84.45039, 0.0033265487, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 84.80424, 0.0033432092, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 85.15807, 0.0033598696, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 85.51192, 0.0033765303, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 85.86576, 0.0033931907, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 86.101654, 0.003409851, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 86.33755, 0.003423735, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9899999836925417, 86.69139, 0.0034403957, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.000000093365088, 87.16318, 0.0034570561, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.010000083828345, 87.51702, 0.0034737166, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0200000742916018, 87.75292, 0.0034931537, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0300000647548586, 88.22471, 0.0035098144, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 88.4606, 0.003523698, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0500000456813723, 88.932396, 0.0035403587, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 89.05035, 0.0035570192, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.070000026607886, 89.40418, 0.0035709029, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.080000017071143, 89.640076, 0.0035847868, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0900000075343996, 89.87598, 0.0035986702, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.0999999979976565, 90.11186, 0.0036125542, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1099999884609133, 90.465706, 0.0036264379, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.11999997892417, 90.81956, 0.0036430983, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.129999969387427, 91.1734, 0.003659759, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.139999959850684, 91.52724, 0.0036764194, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1499999503139406, 91.88108, 0.0036903033, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1599999407771975, 92.116974, 0.0037069637, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.1699999312404543, 92.47082, 0.0037236244, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.179999921703711, 92.82466, 0.0037375079, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.189999912166968, 93.178505, 0.0037541685, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.199999902630225, 93.53234, 0.003770829, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2099998930934817, 93.65029, 0.0037874894, NaN, NaN, NaN, 0.04577916, "- N/A -   "
2.2199998835567385, 94.240036, 0.0038069268, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 94.47592, 0.003826364, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2400001029018313, 94.947716, 0.0038458013, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.250000093365088, 95.30156, 0.0038652385, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.260000083828345, 95.655396, 0.003884676, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 96.12719, 0.00390689, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 96.598976, 0.003926327, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.2900000552181154, 97.07077, 0.0039457646, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.3000000456813723, 97.30666, 0.003965202, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.310000036144629, 97.6605, 0.003981862, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.320000026607886, 98.13229, 0.004004076, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.330000017071143, 98.486145, 0.0040235133, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.3400000075343996, 98.957924, 0.0040429505, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3499999979976565, 99.193825, 0.0040596114, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.3599999884609133, 99.54767, 0.004076272, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.36999997892417, 99.901505, 0.004092932, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.379999969387427, 100.137405, 0.0041095926, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.389999959850684, 100.3733, 0.004123477, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3999999503139406, 100.845085, 0.004140137, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4099999407771975, 101.08098, 0.004154021, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4199999312404543, 101.31688, 0.0041679046, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.429999921703711, 101.55277, 0.004184565, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.439999912166968, 101.90661, 0.0041984487, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.449999902630225, 102.26046, 0.004215109, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4599998930934817, 102.49635, 0.0042317696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4699998835567385, 102.85019, 0.0042484305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 103.20403, 0.004265091, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 103.43993, 0.0042817513, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 103.79378, 0.004298412, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.510000083828345, 104.14761, 0.004312296, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5200000742916018, 104.50146, 0.0043317326, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5300000647548586, 104.73736, 0.0043483935, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5400000552181154, 105.091194, 0.004365054, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5500000456813723, 105.32709, 0.0043817144, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.560000036144629, 105.68094, 0.004398375, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.570000026607886, 106.034775, 0.0044150352, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.580000017071143, 106.38862, 0.004434473, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.5900000075343996, 106.74246, 0.00445391, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5999999979976565, 107.0963, 0.0044705705, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6099999884609133, 107.45014, 0.004484454, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.61999997892417, 107.68604, 0.0045011146, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.629999969387427, 108.03989, 0.0045177755, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 108.27578, 0.004531659, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 108.62962, 0.0045483196, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 108.86552, 0.00456498, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 109.21935, 0.0045816405, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 109.5732, 0.004595524, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.689999912166968, 109.8091, 0.004609408, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.699999902630225, 110.16293, 0.0046260683, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7099998930934817, 110.398834, 0.004642729, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.7199998835567385, 110.63473, 0.004656613, NaN, NaN, NaN, 0.037233718, "- N/A -   "
