Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.7000000178813934, 17.810068, 0.0012939663, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.7100000083446503, 18.16391, 0.0013134036, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7199999988079071, 18.399805, 0.0013300641, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.7299999892711639, 18.753649, 0.0013495014, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7399999797344208, 18.989542, 0.0013661619, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7500000298023224, 19.107489, 0.0013855991, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7600000202655792, 19.461332, 0.0014022597, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7700000107288361, 19.57928, 0.0014189201, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7800000011920929, 19.933123, 0.0014355807, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.7899999916553497, 20.169016, 0.0014522412, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.7999999821186066, 20.52286, 0.0014689018, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.8099999725818634, 20.640808, 0.0014855622, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.820000022649765, 20.876703, 0.0015022227, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8300000131130219, 21.112598, 0.0015161065, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.8400000035762787, 21.348492, 0.0015299902, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8499999940395355, 21.46644, 0.0015466508, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8599999845027924, 21.820282, 0.0015633113, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.8699999749660492, 22.056177, 0.001577195, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.879999965429306, 22.29207, 0.0015910788, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.8899999558925629, 22.527966, 0.0016077393, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.8999999463558197, 22.763863, 0.001621623, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9100000560283661, 22.999758, 0.0016382836, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9200000464916229, 23.235653, 0.001654944, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9300000369548798, 23.471546, 0.0016688278, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9400000274181366, 23.82539, 0.0016854884, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9500000178813934, 24.061285, 0.0017021488, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9600000083446503, 24.29718, 0.0017188094, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9699999988079071, 24.533073, 0.0017354699, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9799999892711639, 24.768969, 0.0017549072, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.9899999797344208, 25.122812, 0.0017743444, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.9999999701976776, 25.358707, 0.0017910049, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0099999606609344, 25.5946, 0.0018076655, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0199999511241913, 25.948444, 0.0018243259, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0299999415874481, 26.18434, 0.0018409864, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000512599945, 26.302286, 0.0018520935, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.0500000417232513, 26.538181, 0.0018659772, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0600000321865082, 26.656128, 0.0018826377, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.070000022649765, 27.009972, 0.0018937447, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0800000131130219, 27.127918, 0.0019104052, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.0900000035762787, 27.363813, 0.0019215123, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0999999940395355, 27.599709, 0.001935396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.1099999845027924, 27.717655, 0.0019492798, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.1199999749660492, 27.95355, 0.0019631635, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.129999965429306, 28.189445, 0.0019798242, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1399999558925629, 28.54329, 0.0019964846, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1499999463558197, 28.779182, 0.0020159218, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.160000056028366, 29.015078, 0.0020298057, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.170000046491623, 29.250973, 0.002046466, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1800000369548798, 29.604816, 0.0020631265, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.1900000274181366, 29.722763, 0.0020770105, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2000000178813934, 30.076605, 0.002093671, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.2100000083446503, 30.3125, 0.0021103313, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.219999998807907, 30.548395, 0.0021297687, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.229999989271164, 30.78429, 0.002149206, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2399999797344208, 31.138132, 0.0021658663, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.2499999701976776, 31.491976, 0.0021853037, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.2599999606609344, 31.72787, 0.0022075176, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.2699999511241913, 32.08171, 0.0022297318, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.2799999415874481, 32.435555, 0.002251946, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.2900000512599945, 32.7894, 0.0022686063, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3000000417232513, 33.143238, 0.0022880435, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3100000321865082, 33.379135, 0.002307481, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000022649765, 33.61503, 0.0023241413, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000131130219, 33.968872, 0.0023435785, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000035762787, 34.204765, 0.002363016, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3499999940395355, 34.55861, 0.002382453, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3599999845027924, 34.912453, 0.0024018905, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.3699999749660492, 35.148346, 0.002418551, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.379999965429306, 35.384243, 0.0024352116, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3899999558925629, 35.620136, 0.002451872, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.3999999463558197, 35.85603, 0.0024685324, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.410000056028366, 36.091923, 0.002482416, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.420000046491623, 36.32782, 0.0024990765, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.4300000369548798, 36.44577, 0.0025129605, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.4400000274181366, 36.681664, 0.0025268442, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4500000178813934, 37.035507, 0.0025435046, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.4600000083446503, 37.15345, 0.0025573885, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.469999998807907, 37.389347, 0.0025712722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.479999989271164, 37.74319, 0.0025851561, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4899999797344208, 37.979084, 0.0026018166, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4999999701976776, 38.214977, 0.0026184772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5099999606609344, 38.450874, 0.0026323607, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5199999511241913, 38.804718, 0.0026490213, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5299999415874481, 39.04061, 0.0026684587, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5400000512599945, 39.394455, 0.0026851192, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5500000417232513, 39.630352, 0.0027017796, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5600000321865082, 39.866245, 0.0027184403, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.570000022649765, 40.22009, 0.0027378772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5800000131130219, 40.455982, 0.0027545379, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5900000035762787, 40.809826, 0.0027739753, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.5999999940395355, 41.04572, 0.0027906357, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6099999845027924, 41.39956, 0.002807296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.6199999749660492, 41.635456, 0.0028267333, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.629999965429306, 41.871353, 0.002843394, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6399999558925629, 42.107246, 0.0028600544, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.6499999463558197, 42.461086, 0.0028739383, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.660000056028366, 42.696983, 0.0028905987, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.670000046491623, 42.93288, 0.0029044824, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6800000369548798, 43.168774, 0.0029211428, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6900000274181366, 43.286724, 0.0029350268, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7000000178813934, 43.522614, 0.0029489105, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7100000083446503, 43.87646, 0.002965571, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.719999998807907, 44.112354, 0.0029822316, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.729999989271164, 44.34825, 0.0029961152, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7399999797344208, 44.58414, 0.003012776, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7499999701976776, 44.70209, 0.0030266594, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7599999606609344, 44.93799, 0.00304332, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7699999511241913, 45.29183, 0.003057204, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7799999415874481, 45.527725, 0.0030738644, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7900000512599945, 45.76362, 0.003087748, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8000000417232513, 46.11746, 0.0031044085, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.8100000321865082, 46.353355, 0.003121069, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.820000022649765, 46.707195, 0.0031405063, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8300000131130219, 46.943092, 0.003157167, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8400000035762787, 47.178986, 0.0031738274, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8499999940395355, 47.414883, 0.003190488, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8599999845027924, 47.768723, 0.0032071485, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8700000941753387, 48.00462, 0.003223809, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8800000846385956, 48.240513, 0.0032404696, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.8900000751018524, 48.59436, 0.00325713, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9000000655651093, 48.83025, 0.0032737905, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.910000056028366, 49.184097, 0.0032904511, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.920000046491623, 49.30204, 0.0033071116, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9300000369548798, 49.655888, 0.003323772, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9400000274181366, 50.009727, 0.0033432092, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.9500000178813934, 50.245625, 0.0033598696, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.9600000083446503, 50.599464, 0.0033765303, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.969999998807907, 50.83536, 0.0033959677, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.979999989271164, 51.1892, 0.0034154048, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9899999797344208, 51.425095, 0.0034292887, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.9999999701976776, 51.778942, 0.0034487257, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0099999606609344, 52.132782, 0.0034653863, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.0199999511241913, 52.36868, 0.0034820468, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.029999941587448, 52.604572, 0.0034987072, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.039999932050705, 52.958416, 0.0035153679, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.049999922513962, 53.19431, 0.0035348053, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0599999129772186, 53.430206, 0.0035514657, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0699999034404755, 53.6661, 0.0035681261, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0799998939037323, 54.019943, 0.0035847868, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.089999884366989, 54.255836, 0.003604224, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.100000113248825, 54.609676, 0.0036208844, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.110000103712082, 54.845573, 0.0036375448, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1200000941753387, 55.199417, 0.0036569822, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1300000846385956, 55.55326, 0.0036764194, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.1400000751018524, 55.789154, 0.0036958568, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1500000655651093, 56.260944, 0.0037125172, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.160000056028366, 56.496838, 0.0037319544, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.170000046491623, 56.85068, 0.003748615, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.1800000369548798, 57.08658, 0.0037652755, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.1900000274181366, 57.20452, 0.0037791594, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.2000000178813934, 57.44042, 0.003793043, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.2100000083446503, 57.79426, 0.0038097035, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.219999998807907, 58.148106, 0.003826364, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.229999989271164, 58.26605, 0.0038430246, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2399999797344208, 58.619892, 0.0038569083, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2499999701976776, 58.855785, 0.003873569, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2599999606609344, 59.091682, 0.0038902294, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.2699999511241913, 59.327576, 0.003904113, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.279999941587448, 59.68142, 0.0039207735, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.289999932050705, 59.917313, 0.003937434, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.299999922513962, 60.15321, 0.0039540944, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3099999129772186, 60.27116, 0.0039679785, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3199999034404755, 60.742947, 0.003984639, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3299998939037323, 61.09679, 0.004004076, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.339999884366989, 61.45063, 0.0040207366, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.350000113248825, 61.56858, 0.004037397, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.360000103712082, 61.922424, 0.0040568346, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3700000941753387, 62.158318, 0.004076272, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3800000846385956, 62.512157, 0.004092932, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3900000751018524, 62.748055, 0.0041095926, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4000000655651093, 63.101894, 0.004126253, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.410000056028366, 63.45574, 0.0041429135, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.420000046491623, 63.573685, 0.0041595744, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4300000369548798, 63.92753, 0.004173458, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4400000274181366, 64.16342, 0.004187342, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4500000178813934, 64.399315, 0.0042012255, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4600000083446503, 64.635216, 0.004215109, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.469999998807907, 64.75317, 0.0042289933, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.479999989271164, 65.107, 0.0042428765, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4899999797344208, 65.460846, 0.0042595374, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4999999701976776, 65.69674, 0.004276198, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5099999606609344, 65.93263, 0.0042928583, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.5199999511241913, 66.16853, 0.004306742, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.529999941587448, 66.52237, 0.004323403, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.539999932050705, 66.75827, 0.0043400633, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.549999922513962, 67.112114, 0.0043567237, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5599999129772186, 67.34801, 0.004373384, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5699999034404755, 67.70185, 0.0043900446, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.5799998939037323, 67.937744, 0.0044039283, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.589999884366989, 68.17364, 0.0044178125, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.600000113248825, 68.40953, 0.0044316957, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.610000103712082, 68.645424, 0.0044511333, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.6200000941753387, 68.999275, 0.0044705705, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6300000846385956, 69.47106, 0.0044900076, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.6400000751018524, 69.706955, 0.0045066685, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.6500000655651093, 70.0608, 0.0045261052, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.660000056028366, 70.41464, 0.004542766, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.670000046491623, 70.768486, 0.0045622033, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6800000369548798, 71.12233, 0.0045788637, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.6900000274181366, 71.476166, 0.004601078, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7000000178813934, 71.83001, 0.004617738, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7100000083446503, 72.06591, 0.004639952, NaN, NaN, NaN, 0.034792162, "- N/A -   "
