Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.3299999872688204, 16.984436, 6.330994E-4, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.34000000753439963, 17.338278, 6.5531343E-4, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.34999999799765646, 17.692122, 6.7752745E-4, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.3599999884609133, 17.928015, 6.969647E-4, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.3700000087264925, 18.399805, 7.1640196E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.37999999918974936, 18.6357, 7.3583925E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.3899999896530062, 18.871595, 7.5249973E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4000000099185854, 19.107489, 7.691603E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.41000000038184226, 19.461332, 7.885975E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4199999908450991, 19.697227, 8.0248126E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4300000111106783, 20.05107, 8.191418E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.44000000157393515, 20.169016, 8.38579E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.449999992037192, 20.52286, 8.524628E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4600000123027712, 20.758755, 8.691233E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.47000000276602805, 20.99465, 8.857838E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4799999932292849, 21.348492, 9.052211E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.4900000134948641, 21.584387, 9.218816E-4, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.49999997415579855, 21.820282, 9.385421E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.5100000242237002, 22.174126, 9.5797936E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.520000014686957, 22.410019, 9.746399E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.5300000051502138, 22.763863, 9.940772E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5399999956134707, 23.117704, 0.0010107376, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5499999860767275, 23.471546, 0.0010329516, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5599999765399843, 23.707441, 0.0010496122, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.570000026607886, 24.061285, 0.0010690495, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 24.29718, 0.00108571, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 24.65102, 0.0011023704, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 24.886917, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 25.240759, 0.0011384683, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6199999789241701, 25.476652, 0.0011579056, NaN, NaN, NaN, 0.028688274, "- N/A -   "
0.6300000289920717, 25.712547, 0.0011717892, NaN, NaN, NaN, 0.029909052, "- N/A -   "
0.6400000194553286, 25.830496, 0.001185673, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6500000099185854, 26.302286, 0.0012023335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 26.420235, 0.0012162173, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6699999908450991, 26.656128, 0.0012301011, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 26.892023, 0.0012467615, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 27.127918, 0.0012606453, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.7000000218395144, 27.363813, 0.001274529, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7100000123027712, 27.481762, 0.0012884128, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.720000002766028, 27.717655, 0.0012995198, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7299999932292849, 27.95355, 0.0013134036, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7399999836925417, 28.189445, 0.0013272874, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7499999741557986, 28.42534, 0.0013411711, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.7600000242237002, 28.661236, 0.0013578316, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.770000014686957, 29.015078, 0.0013717155, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7800000051502138, 29.133024, 0.0013883759, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7899999956134707, 29.486868, 0.0014050364, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7999999860767275, 29.722763, 0.001421697, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8099999765399843, 29.958656, 0.0014355807, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.820000026607886, 30.3125, 0.001455018, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8300000170711428, 30.666344, 0.0014716785, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 30.902237, 0.0014855622, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 31.256079, 0.0015049995, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8599999884609133, 31.491976, 0.00152166, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8699999789241701, 31.72787, 0.0015383206, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8800000289920717, 32.199657, 0.0015577577, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8900000194553286, 32.435555, 0.0015744183, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9000000099185854, 32.7894, 0.0015938556, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9100000003818423, 33.143238, 0.0016132928, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9199999908450991, 33.379135, 0.00163273, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9299999813083559, 33.73298, 0.0016493906, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.9399999717716128, 34.08682, 0.0016688278, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9500000218395144, 34.322712, 0.0016882651, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.9600000123027712, 34.676556, 0.0017049256, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.970000002766028, 34.912453, 0.0017215861, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.9799999932292849, 35.266293, 0.0017410234, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9899999836925417, 35.50219, 0.0017576839, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.9999999741557986, 35.97398, 0.0017771212, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0099999646190554, 36.32782, 0.0017937816, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0199999550823122, 36.681664, 0.0018104422, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.029999945545569, 36.917557, 0.0018298795, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0400000552181154, 37.035507, 0.0018465399, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0500000456813723, 37.389347, 0.0018604237, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0600000361446291, 37.74319, 0.001879861, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.070000026607886, 37.861137, 0.0018965215, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0800000170711428, 38.332928, 0.001913182, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0900000075343996, 38.68677, 0.0019326193, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0999999979976565, 38.922665, 0.0019492798, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1099999884609133, 39.276505, 0.0019659402, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.1199999789241701, 39.5124, 0.0019853776, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.129999969387427, 39.866245, 0.002002038, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.1399999598506838, 40.22009, 0.002024252, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1499999503139406, 40.57393, 0.0020409126, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1599999407771975, 40.809826, 0.002057573, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 41.04572, 0.0020742335, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 41.39956, 0.0020908942, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1900000313762575, 41.753407, 0.0021075546, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 41.9893, 0.0021242152, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2100000123027712, 42.343143, 0.0021408757, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 42.579037, 0.002157536, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2299999932292849, 42.93288, 0.0021741968, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 43.168774, 0.0021908572, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2499999741557986, 43.522614, 0.002204741, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 43.87646, 0.0022214015, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 43.994408, 0.0022352852, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 44.34825, 0.002249169, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 44.58414, 0.0022658296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 44.820038, 0.0022797133, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 45.17388, 0.0022963737, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 45.40978, 0.0023130341, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 45.76362, 0.002326918, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3400000075343996, 45.999516, 0.002338025, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3499999979976565, 46.23541, 0.0023519087, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3599999884609133, 46.353355, 0.0023685694, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.3699999789241701, 46.825146, 0.002382453, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.379999969387427, 46.943092, 0.0023963368, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.3899999598506838, 47.296936, 0.0024102207, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.3999999503139406, 47.532833, 0.0024241044, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4099999407771975, 47.886673, 0.0024407648, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4200000504497439, 48.12257, 0.0024574255, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.4300000409130007, 48.47641, 0.0024713094, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4400000313762575, 48.712307, 0.0024879696, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4500000218395144, 49.066147, 0.0025046305, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4600000123027712, 49.41999, 0.0025212907, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.470000002766028, 49.655888, 0.0025379513, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4799999932292849, 50.009727, 0.0025546118, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4899999836925417, 50.363567, 0.0025712724, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.4999999741557986, 50.599464, 0.0025879326, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5099999646190554, 50.953304, 0.0026045935, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5199999550823122, 51.30715, 0.0026212537, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.529999945545569, 51.66099, 0.0026379146, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5400000552181154, 51.89689, 0.0026545748, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5500000456813723, 52.25073, 0.0026712355, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5600000361446291, 52.48662, 0.0026878957, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 52.72252, 0.0027045566, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 53.312256, 0.0027212168, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 53.6661, 0.0027378777, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5999999979976565, 53.901997, 0.0027545379, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6099999884609133, 54.255836, 0.002773975, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6199999789241701, 54.609676, 0.0027906357, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.629999969387427, 55.081467, 0.0028128498, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6399999598506838, 55.317364, 0.0028322868, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6499999503139406, 55.789154, 0.002851724, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.6599999407771975, 56.142994, 0.0028711616, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.6700000504497439, 56.496838, 0.0028905987, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.6800000409130007, 56.968628, 0.002910036, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.6900000313762575, 57.32247, 0.002929473, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7000000218395144, 57.79426, 0.0029489107, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.7100000123027712, 58.148106, 0.0029683479, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.720000002766028, 58.501945, 0.002987785, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7299999932292849, 58.737843, 0.0030044457, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7399999836925417, 59.209633, 0.0030238829, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.7499999741557986, 59.563473, 0.0030377668, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.7599999646190554, 59.79937, 0.003054427, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7699999550823122, 60.035263, 0.0030710879, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.779999945545569, 60.389103, 0.003084971, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.7900000552181154, 60.742947, 0.003101632, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8000000456813723, 60.97884, 0.0031182922, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8100000361446291, 61.332687, 0.0031349529, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.820000026607886, 61.686527, 0.003151613, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8300000170711428, 62.040367, 0.003168274, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 62.394215, 0.0031849341, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 62.748055, 0.003198818, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8599999884609133, 63.101894, 0.003215479, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8699999789241701, 63.33779, 0.0032321392, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.879999969387427, 63.691635, 0.003246023, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8899999598506838, 63.92753, 0.0032626833, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8999999503139406, 64.28137, 0.003279344, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9099999407771975, 64.635216, 0.0032932279, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9200000504497439, 64.98906, 0.0033071113, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 65.22495, 0.003323772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9400000313762575, 65.460846, 0.0033404322, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9500000218395144, 65.81469, 0.003357093, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9600000123027712, 66.286476, 0.0033737533, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 66.52237, 0.0033876372, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9799999932292849, 66.87622, 0.003404298, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9899999836925417, 67.23006, 0.003423735, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.000000093365088, 67.70185, 0.0034403955, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.010000083828345, 67.937744, 0.0034570561, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0200000742916018, 68.29159, 0.0034737163, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0300000647548586, 68.52748, 0.0034903772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0400000552181154, 68.881325, 0.0035070374, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0500000456813723, 69.23517, 0.003523698, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.060000036144629, 69.589005, 0.003537582, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.070000026607886, 69.824905, 0.0035514655, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.080000017071143, 70.29669, 0.0035681261, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.0900000075343996, 70.532585, 0.0035847866, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.0999999979976565, 70.768486, 0.0035986702, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1099999884609133, 71.12233, 0.0036125542, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.11999997892417, 71.24027, 0.003626438, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.129999969387427, 71.59412, 0.0036430983, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.139999959850684, 71.94796, 0.0036597592, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1499999503139406, 72.301796, 0.0036764194, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1599999407771975, 72.65564, 0.0036930803, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1699999312404543, 72.89154, 0.0037069635, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 73.36333, 0.0037236244, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.189999912166968, 73.48127, 0.0037402846, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.199999902630225, 73.83511, 0.0037541685, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2099998930934817, 74.188965, 0.0037708292, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2199998835567385, 74.5428, 0.0037874894, NaN, NaN, NaN, 0.044558384, "- N/A -   "
2.2300001124385744, 75.014595, 0.0038069265, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2400001029018313, 75.36844, 0.0038263642, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.250000093365088, 75.722275, 0.0038430246, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.260000083828345, 76.19407, 0.0038652385, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 76.547905, 0.0038846757, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 77.0197, 0.00390689, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2900000552181154, 77.37354, 0.0039235502, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3000000456813723, 77.84533, 0.0039429874, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.310000036144629, 78.19917, 0.0039596483, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.320000026607886, 78.55301, 0.0039790855, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.330000017071143, 78.78891, 0.003995746, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.3400000075343996, 79.260704, 0.0040151835, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3499999979976565, 79.61454, 0.0040346207, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.3599999884609133, 80.086334, 0.0040540574, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.36999997892417, 80.44018, 0.0040707183, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.379999969387427, 80.794014, 0.0040901555, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.389999959850684, 81.14786, 0.004106816, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.3999999503139406, 81.5017, 0.004123477, NaN, NaN, NaN, 0.028688274, "- N/A -   "
2.4099999407771975, 81.737595, 0.0041401368, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.4199999312404543, 82.09144, 0.004154021, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.429999921703711, 82.32734, 0.0041706813, NaN, NaN, NaN, 0.029909052, "- N/A -   "
2.439999912166968, 82.68118, 0.004184565, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.449999902630225, 82.79912, 0.0042012255, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.4599998930934817, 83.27091, 0.0042151096, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.4699998835567385, 83.50681, 0.004228993, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 83.86065, 0.0042456537, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 84.09654, 0.0042595374, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.500000093365088, 84.45039, 0.0042734207, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.510000083828345, 84.68629, 0.0042900816, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.5200000742916018, 85.04012, 0.004306742, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5300000647548586, 85.39397, 0.0043206257, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5400000552181154, 85.62987, 0.0043372866, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5500000456813723, 85.9837, 0.0043567237, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.560000036144629, 86.4555, 0.004376161, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.570000026607886, 86.80934, 0.004392822, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.580000017071143, 87.04523, 0.004409482, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5900000075343996, 87.51702, 0.0044261427, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.5999999979976565, 87.870865, 0.00444558, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.6099999884609133, 88.22471, 0.00446224, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.61999997892417, 88.6965, 0.004481678, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.629999969387427, 88.932396, 0.004495561, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.639999959850684, 89.28623, 0.004512222, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6499999503139406, 89.640076, 0.004531659, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6599999407771975, 89.87598, 0.004545543, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6699999312404543, 90.22981, 0.0045622033, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.679999921703711, 90.58366, 0.0045788637, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.689999912166968, 90.81956, 0.004592748, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.699999902630225, 91.1734, 0.004609408, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.7099998930934817, 91.52724, 0.004623292, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.7199998835567385, 91.88108, 0.004639952, NaN, NaN, NaN, 0.03601294, "- N/A -   "
