Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.9600000530481339, 34.794502, 0.0017660141, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9700000435113907, 35.148346, 0.0017826747, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9800000339746475, 35.384243, 0.0017993351, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.9900000244379044, 35.85603, 0.0018159957, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0000000149011612, 36.091923, 0.0018326562, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.010000005364418, 36.563717, 0.0018520935, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0199999958276749, 36.79961, 0.0018659772, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.0299999862909317, 37.15345, 0.0018854145, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0399999767541885, 37.507298, 0.001902075, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0499999672174454, 37.861137, 0.0019187354, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.0599999576807022, 38.097034, 0.001935396, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.069999948143959, 38.450874, 0.0019548333, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0799999386072159, 38.922665, 0.0019714937, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.0900000482797623, 39.276505, 0.0019881544, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.100000038743019, 39.630352, 0.0020048148, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.110000029206276, 39.98419, 0.0020214752, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1200000196695328, 40.33803, 0.0020409126, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1300000101327896, 40.69188, 0.002057573, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.1400000005960464, 41.04572, 0.0020742335, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.1499999910593033, 41.39956, 0.002093671, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.1599999815225601, 41.753407, 0.002113108, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.169999971985817, 42.225197, 0.0021325455, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.1799999624490738, 42.579037, 0.0021519826, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.1899999529123306, 43.050827, 0.0021741968, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.1999999433755875, 43.522614, 0.0021964107, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2100000530481339, 43.87646, 0.0022158478, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2200000435113907, 44.2303, 0.0022352852, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2300000339746475, 44.58414, 0.002249169, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2400000244379044, 45.05593, 0.0022658296, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2500000149011612, 45.29183, 0.0022852668, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.260000005364418, 45.645668, 0.0022991505, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999958276749, 45.999516, 0.002315811, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2799999862909317, 46.23541, 0.0023324715, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2899999767541885, 46.589252, 0.0023463555, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.2999999672174454, 46.943092, 0.002363016, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.3099999576807022, 47.296936, 0.0023796766, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.319999948143959, 47.532833, 0.002396337, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3299999386072159, 47.886673, 0.0024129974, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3400000482797623, 48.358463, 0.002429658, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.350000038743019, 48.59436, 0.0024435415, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.360000029206276, 48.9482, 0.002462979, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3700000196695328, 49.184097, 0.0024768626, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.3800000101327896, 49.537937, 0.0024907466, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3900000005960464, 49.891777, 0.002507407, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3999999910593033, 50.245625, 0.0025212907, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4099999815225601, 50.599464, 0.002537951, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.419999971985817, 50.83536, 0.0025546118, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4299999624490738, 51.30715, 0.0025712722, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4399999529123306, 51.66099, 0.0025879326, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.4499999433755875, 52.01483, 0.0026045933, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4600000530481339, 52.25073, 0.0026184772, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4700000435113907, 52.604572, 0.0026351376, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4800000339746475, 52.958416, 0.002651798, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4900000244379044, 53.312256, 0.0026684587, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.5000000149011612, 53.54815, 0.0026823422, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.510000005364418, 53.901997, 0.0026990029, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.5199999958276749, 54.255836, 0.0027128865, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5299999862909317, 54.609676, 0.0027295472, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5399999767541885, 54.963524, 0.0027462076, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5499999672174454, 55.43531, 0.0027628683, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5599999576807022, 55.671204, 0.0027795287, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.569999948143959, 56.02505, 0.0027961892, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.5799999386072159, 56.37889, 0.0028128498, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5900000482797623, 56.614788, 0.0028267333, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.600000038743019, 56.85068, 0.0028406172, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.610000029206276, 57.32247, 0.002854501, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.6200000196695328, 57.558365, 0.0028683848, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6300000101327896, 57.79426, 0.0028850453, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6400000005960464, 58.26605, 0.0029017057, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6499999910593033, 58.384, 0.0029183663, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999815225601, 58.855785, 0.0029322498, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.669999971985817, 59.209633, 0.0029489105, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6799999624490738, 59.563473, 0.0029627944, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6899999529123306, 59.917313, 0.0029794548, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6999999433755875, 60.27116, 0.0029961152, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.7100000530481339, 60.507053, 0.003012776, NaN, NaN, NaN, 0.04699994, "- N/A -   "
1.7200000435113907, 60.860897, 0.0030294363, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.7300000339746475, 61.332687, 0.0030488735, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7400000244379044, 61.804474, 0.003065534, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.7500000149011612, 62.158318, 0.0030849713, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.760000005364418, 62.630108, 0.0031071855, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.7699999958276749, 63.101894, 0.0031266226, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.7799999862909317, 63.45574, 0.00314606, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7899999767541885, 63.92753, 0.003165497, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7999999672174454, 64.28137, 0.0031849344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.8099999576807022, 64.75317, 0.0032043715, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.819999948143959, 65.22495, 0.0032210322, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8299999386072159, 65.5788, 0.0032404696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8400000482797623, 65.93263, 0.0032599065, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.850000038743019, 66.40443, 0.003279344, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.860000029206276, 66.75827, 0.003298781, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.8700000196695328, 67.23006, 0.0033154418, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.8800000101327896, 67.5839, 0.0033348792, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8900000005960464, 67.937744, 0.003354316, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.8999999910593033, 68.29159, 0.0033709768, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.9099999815225601, 68.645424, 0.0033848607, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.9200000911951065, 68.881325, 0.0034015211, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9300000816583633, 69.23517, 0.0034154048, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.9400000721216202, 69.589005, 0.0034320652, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.950000062584877, 69.824905, 0.0034459492, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.9600000530481339, 70.0608, 0.0034598329, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.9700000435113907, 70.532585, 0.0034737166, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.9800000339746475, 70.88643, 0.0034903772, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9900000244379044, 71.12233, 0.0035070376, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.000000014901161, 71.59412, 0.0035209213, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.010000005364418, 71.71206, 0.0035375818, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.019999995827675, 72.183846, 0.0035542424, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0299999862909317, 72.5377, 0.0035709029, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0399999767541885, 73.00948, 0.0035903403, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.0499999672174454, 73.36333, 0.0036070007, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.059999957680702, 73.71717, 0.0036236614, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.069999948143959, 74.188965, 0.0036430983, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.079999938607216, 74.42485, 0.003659759, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0899999290704727, 74.896645, 0.0036764194, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.0999999195337296, 75.13254, 0.0036930798, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1099999099969864, 75.604324, 0.0037097405, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1199999004602432, 75.95817, 0.003726401, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.1299998909235, 76.31202, 0.0037402848, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.139999881386757, 76.547905, 0.0037569453, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.150000110268593, 76.90175, 0.003770829, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.1600001007318497, 77.13765, 0.0037874894, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1700000911951065, 77.609436, 0.00380415, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1800000816583633, 77.96328, 0.003818034, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.19000007212162, 78.08122, 0.0038346944, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.200000062584877, 78.55301, 0.003848578, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.210000053048134, 78.90686, 0.0038680155, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2200000435113907, 79.260704, 0.003881899, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.2300000339746475, 79.4966, 0.0038985596, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2400000244379044, 79.85043, 0.0039124433, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.250000014901161, 80.086334, 0.003926327, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000005364418, 80.32223, 0.003940211, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.269999995827675, 80.67606, 0.0039540944, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2799999862909317, 80.911964, 0.0039707553, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2899999767541885, 81.38376, 0.0039874157, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2999999672174454, 81.737595, 0.004004076, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.309999957680702, 82.09144, 0.0040235133, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.319999948143959, 82.44528, 0.004037397, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.329999938607216, 82.79912, 0.0040568346, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3399999290704727, 83.15297, 0.004073495, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3499999195337296, 83.50681, 0.0040901555, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3599999099969864, 83.86065, 0.004106816, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3699999004602432, 84.21449, 0.004123477, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.3799998909235, 84.56834, 0.004140137, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.389999881386757, 85.04012, 0.0041595744, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.400000110268593, 85.39397, 0.004176235, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4100001007318497, 85.62987, 0.0041928953, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.4200000911951065, 85.9837, 0.0042095557, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.4300000816583633, 86.4555, 0.0042289933, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.44000007212162, 86.80934, 0.0042456537, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.450000062584877, 87.04523, 0.004265091, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.460000053048134, 87.51702, 0.0042817513, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4700000435113907, 87.988815, 0.004295635, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.4800000339746475, 88.22471, 0.004315072, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.4900000244379044, 88.57855, 0.0043317326, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.500000014901161, 88.932396, 0.0043483935, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.510000005364418, 89.40418, 0.004365054, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.519999995827675, 89.640076, 0.0043817144, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5299999862909317, 90.11186, 0.004398375, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5399999767541885, 90.34776, 0.0044150352, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5499999672174454, 90.70161, 0.0044316957, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.559999957680702, 91.05545, 0.0044483566, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.569999948143959, 91.291336, 0.004465017, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.579999938607216, 91.76313, 0.0044816774, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5899999290704727, 91.99903, 0.004498338, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.5999999195337296, 92.35287, 0.0045149983, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6099999099969864, 92.82466, 0.004531659, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.6199999004602432, 93.178505, 0.0045510964, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.6299998909235, 93.53234, 0.0045705335, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.639999881386757, 93.886185, 0.0045899707, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.650000110268593, 94.35797, 0.004609408, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.6600001007318497, 94.711815, 0.0046260683, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6700000911951065, 95.18361, 0.004642729, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.6800000816583633, 95.41951, 0.0046593896, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.69000007212162, 95.655396, 0.00467605, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.700000062584877, 96.00924, 0.0046927105, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.710000053048134, 96.36309, 0.0047065946, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.7200000435113907, 96.598976, 0.004723255, NaN, NaN, NaN, 0.033571385, "- N/A -   "
