Time, Load (lb), Position (in), AxialStrain (in), TransverseStrain (in), Auxiliary (), Control Out (V), Stress (psi)
0.4000000099185854, 26.18434, 7.663835E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.41000000038184226, 26.420235, 7.8304403E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4199999908450991, 26.774075, 7.997045E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.4300000111106783, 27.127918, 8.191418E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.44000000157393515, 27.363813, 8.3302555E-4, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.449999992037192, 27.835602, 8.524628E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.4600000123027712, 28.071497, 8.7190006E-4, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.47000000276602805, 28.661236, 8.9133735E-4, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.4799999932292849, 29.015078, 9.107746E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.4900000134948641, 29.250973, 9.274351E-4, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.49999997415579855, 29.604816, 9.4687234E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.5100000242237002, 29.958656, 9.635329E-4, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.520000014686957, 30.3125, 9.829701E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5300000051502138, 30.78429, 9.996307E-4, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.5399999956134707, 31.138132, 0.0010218447, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.5499999860767275, 31.491976, 0.0010385052, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5599999765399843, 31.963764, 0.0010551657, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.570000026607886, 32.199657, 0.0010718262, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5800000170711428, 32.5535, 0.0010884868, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5900000075343996, 32.907345, 0.0011051472, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.5999999979976565, 33.143238, 0.0011218077, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6099999884609133, 33.61503, 0.0011384683, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6199999789241701, 33.850925, 0.0011551287, NaN, NaN, NaN, 0.03112983, "- N/A -   "
0.6300000289920717, 34.204765, 0.0011717892, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6400000194553286, 34.55861, 0.001185673, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6500000099185854, 34.676556, 0.0012023335, NaN, NaN, NaN, 0.032350607, "- N/A -   "
0.6600000003818423, 35.148346, 0.0012162173, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6699999908450991, 35.384243, 0.0012328778, NaN, NaN, NaN, 0.033571385, "- N/A -   "
0.6799999813083559, 35.620136, 0.0012467615, NaN, NaN, NaN, 0.034792162, "- N/A -   "
0.6899999717716128, 36.091923, 0.0012606453, NaN, NaN, NaN, 0.03601294, "- N/A -   "
0.7000000218395144, 36.32782, 0.001274529, NaN, NaN, NaN, 0.037233718, "- N/A -   "
0.7100000123027712, 36.563717, 0.0012911896, NaN, NaN, NaN, 0.038454495, "- N/A -   "
0.720000002766028, 36.79961, 0.0013022966, NaN, NaN, NaN, 0.039675273, "- N/A -   "
0.7299999932292849, 37.15345, 0.0013161803, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7399999836925417, 37.507298, 0.0013328409, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.7499999741557986, 37.74319, 0.0013495014, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.7600000242237002, 38.097034, 0.0013606084, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.770000014686957, 38.214977, 0.0013744922, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7800000051502138, 38.568825, 0.0013911526, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.7899999956134707, 38.922665, 0.0014078132, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.7999999860767275, 39.15856, 0.0014189201, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8099999765399843, 39.5124, 0.0014355807, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.820000026607886, 39.866245, 0.0014522412, NaN, NaN, NaN, 0.04699994, "- N/A -   "
0.8300000170711428, 40.33803, 0.0014716785, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8400000075343996, 40.69188, 0.0014883389, NaN, NaN, NaN, 0.04577916, "- N/A -   "
0.8499999979976565, 41.04572, 0.0015077762, NaN, NaN, NaN, 0.044558384, "- N/A -   "
0.8599999884609133, 41.39956, 0.0015272135, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8699999789241701, 41.9893, 0.001543874, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.8800000289920717, 42.225197, 0.0015633113, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.8900000194553286, 42.579037, 0.0015827485, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9000000099185854, 42.93288, 0.0015966323, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9100000003818423, 43.40467, 0.0016132928, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9199999908450991, 43.75851, 0.0016299533, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9299999813083559, 43.994408, 0.0016438371, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9399999717716128, 44.34825, 0.0016604976, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9500000218395144, 44.58414, 0.001677158, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.9600000123027712, 44.93799, 0.0016938186, NaN, NaN, NaN, 0.043337606, "- N/A -   "
0.970000002766028, 45.40978, 0.0017132559, NaN, NaN, NaN, 0.04211683, "- N/A -   "
0.9799999932292849, 45.881565, 0.0017326932, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9899999836925417, 46.23541, 0.0017521303, NaN, NaN, NaN, 0.04089605, "- N/A -   "
0.9999999741557986, 46.707195, 0.0017715676, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.0099999646190554, 47.061043, 0.0017882282, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.0199999550823122, 47.532833, 0.0018076655, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.029999945545569, 47.886673, 0.0018271027, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.0400000552181154, 48.240513, 0.0018465399, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.0500000456813723, 48.59436, 0.0018659772, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.0600000361446291, 49.066147, 0.0018854145, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.070000026607886, 49.537937, 0.0019048518, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.0800000170711428, 49.891777, 0.001924289, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.0900000075343996, 50.481518, 0.0019437263, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.0999999979976565, 50.83536, 0.0019631635, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1099999884609133, 51.1892, 0.0019798242, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.1199999789241701, 51.543045, 0.0019964846, NaN, NaN, NaN, 0.027467497, "- N/A -   "
1.129999969387427, 51.89689, 0.002013145, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1399999598506838, 52.25073, 0.0020270287, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1499999503139406, 52.72252, 0.0020436894, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1599999407771975, 52.958416, 0.0020603498, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1700000504497439, 53.312256, 0.0020770105, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.1800000409130007, 53.6661, 0.002093671, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.1900000313762575, 54.13789, 0.0021103313, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2000000218395144, 54.491734, 0.002126992, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2100000123027712, 54.845573, 0.0021436524, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.220000002766028, 55.317364, 0.0021603128, NaN, NaN, NaN, 0.028688274, "- N/A -   "
1.2299999932292849, 55.55326, 0.0021769735, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2399999836925417, 56.02505, 0.0021908572, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2499999741557986, 56.37889, 0.0022075176, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2599999646190554, 56.73273, 0.0022241783, NaN, NaN, NaN, 0.029909052, "- N/A -   "
1.2699999550823122, 56.968628, 0.002238062, NaN, NaN, NaN, 0.03112983, "- N/A -   "
1.279999945545569, 57.32247, 0.0022519457, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.2900000552181154, 57.676315, 0.0022658296, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3000000456813723, 58.030155, 0.0022852668, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3100000361446291, 58.384, 0.0022991505, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.320000026607886, 58.855785, 0.002315811, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.3300000170711428, 59.091682, 0.0023324715, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3400000075343996, 59.445526, 0.0023463552, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.3499999979976565, 59.79937, 0.002360239, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.3599999884609133, 60.035263, 0.0023741229, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.3699999789241701, 60.507053, 0.0023907833, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.379999969387427, 60.860897, 0.002404667, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3899999598506838, 61.09679, 0.0024213276, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.3999999503139406, 61.56858, 0.0024407648, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4099999407771975, 61.922424, 0.0024602022, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4200000504497439, 62.512157, 0.0024768626, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4300000409130007, 62.748055, 0.002493523, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.4400000313762575, 63.101894, 0.0025101837, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4500000218395144, 63.45574, 0.0025268442, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4600000123027712, 63.80958, 0.002540728, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.470000002766028, 64.28137, 0.0025573885, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.4799999932292849, 64.517265, 0.0025712722, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.4899999836925417, 64.98906, 0.0025851561, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.4999999741557986, 65.22495, 0.0026018166, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.5099999646190554, 65.460846, 0.0026157002, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.5199999550823122, 65.93263, 0.0026295842, NaN, NaN, NaN, 0.04211683, "- N/A -   "
1.529999945545569, 66.286476, 0.0026462446, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5400000552181154, 66.64032, 0.0026601283, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5500000456813723, 66.87622, 0.0026767887, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.5600000361446291, 67.34801, 0.0026934491, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.570000026607886, 67.70185, 0.002707333, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5800000170711428, 68.05569, 0.0027239937, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.5900000075343996, 68.40953, 0.0027406542, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.5999999979976565, 68.763374, 0.0027545379, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6099999884609133, 68.881325, 0.0027711983, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6199999789241701, 69.47106, 0.0027878587, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.629999969387427, 69.94285, 0.002807296, NaN, NaN, NaN, 0.04577916, "- N/A -   "
1.6399999598506838, 70.29669, 0.0028239568, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6499999503139406, 70.650536, 0.002843394, NaN, NaN, NaN, 0.044558384, "- N/A -   "
1.6599999407771975, 71.12233, 0.0028600544, NaN, NaN, NaN, 0.043337606, "- N/A -   "
1.6700000504497439, 71.59412, 0.0028822683, NaN, NaN, NaN, 0.04089605, "- N/A -   "
1.6800000409130007, 71.94796, 0.0029017057, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.6900000313762575, 72.5377, 0.0029211428, NaN, NaN, NaN, 0.039675273, "- N/A -   "
1.7000000218395144, 72.89154, 0.0029378035, NaN, NaN, NaN, 0.038454495, "- N/A -   "
1.7100000123027712, 73.36333, 0.002957241, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.720000002766028, 73.83511, 0.0029766778, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.7299999932292849, 74.3069, 0.0029933385, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7399999836925417, 74.66075, 0.003012776, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7499999741557986, 75.014595, 0.0030266594, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.7599999646190554, 75.48638, 0.0030460968, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.7699999550823122, 75.840225, 0.003065534, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.779999945545569, 76.31202, 0.0030821946, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.7900000552181154, 76.665855, 0.003101632, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8000000456813723, 77.0197, 0.0031182924, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8100000361446291, 77.49149, 0.0031349529, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.820000026607886, 77.84533, 0.0031516135, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8300000170711428, 78.19917, 0.003168274, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8400000075343996, 78.55301, 0.0031849344, NaN, NaN, NaN, 0.032350607, "- N/A -   "
1.8499999979976565, 78.90686, 0.003198818, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8599999884609133, 79.260704, 0.0032154785, NaN, NaN, NaN, 0.033571385, "- N/A -   "
1.8699999789241701, 79.61454, 0.0032321392, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.879999969387427, 79.96838, 0.0032487996, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8899999598506838, 80.32223, 0.0032626835, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.8999999503139406, 80.794014, 0.003279344, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9099999407771975, 81.14786, 0.0032932276, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9200000504497439, 81.5017, 0.003309888, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9300000409130007, 81.737595, 0.003323772, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9400000313762575, 82.20939, 0.0033404327, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9500000218395144, 82.56323, 0.003357093, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.9600000123027712, 82.91707, 0.0033737535, NaN, NaN, NaN, 0.037233718, "- N/A -   "
1.970000002766028, 83.38886, 0.0033931907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
1.9799999932292849, 83.86065, 0.003412628, NaN, NaN, NaN, 0.034792162, "- N/A -   "
1.9899999836925417, 84.21449, 0.0034320652, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.000000093365088, 84.56834, 0.0034515026, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.010000083828345, 85.15807, 0.0034709398, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0200000742916018, 85.62987, 0.0034876002, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0300000647548586, 85.9837, 0.0035042607, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0400000552181154, 86.33755, 0.0035209213, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.0500000456813723, 86.57345, 0.0035348053, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.060000036144629, 86.92729, 0.0035486887, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.070000026607886, 87.28113, 0.0035625726, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.080000017071143, 87.63497, 0.0035792333, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.0900000075343996, 87.988815, 0.0035958937, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.0999999979976565, 88.34265, 0.0036097774, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.1099999884609133, 88.6965, 0.0036236614, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.11999997892417, 88.932396, 0.0036375448, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.129999969387427, 89.28623, 0.0036514287, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.139999959850684, 89.640076, 0.0036680894, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1499999503139406, 89.99392, 0.0036819729, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.1599999407771975, 90.22981, 0.0036958568, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.1699999312404543, 90.70161, 0.0037125172, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.179999921703711, 91.05545, 0.0037291779, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.189999912166968, 91.40929, 0.0037430613, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.199999902630225, 91.88108, 0.0037624987, NaN, NaN, NaN, 0.043337606, "- N/A -   "
2.2099998930934817, 92.35287, 0.0037791594, NaN, NaN, NaN, 0.04211683, "- N/A -   "
2.2199998835567385, 92.82466, 0.0037985966, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2300001124385744, 93.178505, 0.003815257, NaN, NaN, NaN, 0.04089605, "- N/A -   "
2.2400001029018313, 93.65029, 0.0038346944, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.250000093365088, 93.886185, 0.0038541316, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.260000083828345, 94.47592, 0.0038680155, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.2700000742916018, 94.711815, 0.0038874527, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2800000647548586, 95.18361, 0.003904113, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.2900000552181154, 95.655396, 0.0039207735, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3000000456813723, 96.00924, 0.003937434, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.310000036144629, 96.36309, 0.003951318, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.320000026607886, 96.71693, 0.0039679785, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.330000017071143, 97.18872, 0.003984639, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3400000075343996, 97.54256, 0.0040012994, NaN, NaN, NaN, 0.039675273, "- N/A -   "
2.3499999979976565, 97.8964, 0.0040207366, NaN, NaN, NaN, 0.038454495, "- N/A -   "
2.3599999884609133, 98.368195, 0.004040174, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.36999997892417, 98.83998, 0.0040596114, NaN, NaN, NaN, 0.037233718, "- N/A -   "
2.379999969387427, 99.193825, 0.004076272, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.389999959850684, 99.54767, 0.004092932, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.3999999503139406, 100.019455, 0.0041095926, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4099999407771975, 100.3733, 0.004126253, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.4199999312404543, 100.845085, 0.0041456907, NaN, NaN, NaN, 0.03601294, "- N/A -   "
2.429999921703711, 101.19893, 0.004162351, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.439999912166968, 101.67072, 0.0041790116, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.449999902630225, 102.02456, 0.0041984487, NaN, NaN, NaN, 0.034792162, "- N/A -   "
2.4599998930934817, 102.49635, 0.004215109, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4699998835567385, 102.85019, 0.0042317696, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4800001124385744, 103.20403, 0.0042484305, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.4900001029018313, 103.557884, 0.004265091, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.500000093365088, 103.91172, 0.004284528, NaN, NaN, NaN, 0.033571385, "- N/A -   "
2.510000083828345, 104.50146, 0.0043011885, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5200000742916018, 104.85531, 0.0043178494, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5300000647548586, 105.209145, 0.00433451, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5400000552181154, 105.56299, 0.0043511703, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5500000456813723, 105.91683, 0.0043678307, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.560000036144629, 106.38862, 0.004384491, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.570000026607886, 106.74246, 0.0044011516, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.580000017071143, 107.3322, 0.0044178125, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.5900000075343996, 107.56809, 0.0044372496, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.5999999979976565, 108.15783, 0.00445391, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6099999884609133, 108.39372, 0.0044705705, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.61999997892417, 108.74757, 0.004487231, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.629999969387427, 109.21935, 0.0045038913, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.639999959850684, 109.69115, 0.004520552, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6499999503139406, 110.04499, 0.0045372127, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6599999407771975, 110.398834, 0.004553873, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.6699999312404543, 110.75268, 0.0045705335, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.679999921703711, 111.10652, 0.004587194, NaN, NaN, NaN, 0.03112983, "- N/A -   "
2.689999912166968, 111.57831, 0.0046038544, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.699999902630225, 111.8142, 0.004620515, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7099998930934817, 112.40394, 0.004634399, NaN, NaN, NaN, 0.032350607, "- N/A -   "
2.7199998835567385, 112.63983, 0.0046510594, NaN, NaN, NaN, 0.033571385, "- N/A -   "
